"compound_id","CAS.No","Compound","observed","mu","sigma","lower95","upper95","model","diff","abs_diff","covered95"
"51-21-8","51-21-8","5-fluorouracil",-4.47108329972234,-3.5325969812309,0.610398052964244,-4.72897716504082,-2.33621679742099,"var_LogSaqd",-0.938486318491436,0.938486318491436,TRUE
"51-21-8","51-21-8","5-fluorouracil (+ - + -)",-4.46597389394386,-3.5400221592472,0.60941937753579,-4.73448413921735,-2.34556017927705,"var_LogSaqd",-0.92595173469666,0.92595173469666,TRUE
"512-69-6","512-69-6","raffinose",-4.85472588171206,-4.45810715593395,0.601779197937867,-5.63759438389217,-3.27861992797573,"var_LogSaqd",-0.396618725778109,0.396618725778109,TRUE
"512-69-6","512-69-6","raffinose",-4.29756946355447,-4.6350304255714,0.601779197937867,-5.81451765352962,-3.45554319761318,"var_LogSaqd",0.337460962016927,0.337460962016927,TRUE
"513-85-9","513-85-9","2,3-butanediol",-4.30102999566398,-3.06853999164278,0.552584249189746,-4.15160512005468,-1.98547486323088,"var_LogSaqd",-1.2324900040212,1.2324900040212,FALSE
"51384-51-1","51384-51-1","metoprolol",-3.52461940685664,-2.95859861006459,0.601922088494897,-4.13836590351459,-1.77883131661459,"var_LogSaqd",-0.566020796792053,0.566020796792053,TRUE
"52-39-1","52-39-1","aldosterone",-4.23657200643706,-3.6593232423701,0.700441544432793,-5.03218866945838,-2.28645781528183,"var_LogSaqd",-0.577248764066957,0.577248764066957,TRUE
"52-39-1","52-39-1","aldosterone",-4.74835790885864,-3.50671135752835,0.691821582723568,-4.86268165966654,-2.15074105539016,"var_LogSaqd",-1.24164655133029,1.24164655133029,TRUE
"52-39-1","52-39-1","aldosterone",-4.30102999566398,-3.751772664288,0.700441544432793,-5.12463809137627,-2.37890723719972,"var_LogSaqd",-0.549257331375985,0.549257331375985,TRUE
"52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.72089232947732,0.69612999445011,-5.08530711859953,-2.3564775403551,"var_LogSaqd",-0.801986415803021,0.801986415803021,TRUE
"52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.55284792884126,0.668199642572356,-4.86251922828308,-2.24317662939944,"var_LogSaqd",-0.970030816439079,0.970030816439079,TRUE
"52-39-1","52-39-1","aldosterone",-4.01233373507373,-3.3103964928844,0.663484392544963,-4.61082590227252,-2.00996708349627,"var_LogSaqd",-0.701937242189334,0.701937242189334,TRUE
"53-06-5","53-06-5","cortisone",-3.82390874094432,-3.61367198503543,0.676640527375754,-4.9398874186919,-2.28745655137895,"var_LogSaqd",-0.210236755908892,0.210236755908892,TRUE
"53-06-5","53-06-5","cortisone",-5,-3.81715387312807,0.676158471429982,-5.14242447713084,-2.49188326912531,"var_LogSaqd",-1.18284612687193,1.18284612687193,TRUE
"53-16-7","53-16-7","estrone",-2.44369749923271,-2.99551974124032,0.704710728027075,-4.37675276817338,-1.61428671430725,"var_LogSaqd",0.551822242007606,0.551822242007606,TRUE
"53-96-3","53-96-3","2-(acetylamino)fluorene",-1.16052197602182,-2.47885723795297,0.698881165096249,-3.84866432154162,-1.10905015436433,"var_LogSaqd",1.31833526193115,1.31833526193115,TRUE
"53-96-3","53-96-3","2-(acetylamino)fluorene",-1.10756666442663,-2.47885723795297,0.698881165096249,-3.84866432154162,-1.10905015436433,"var_LogSaqd",1.37129057352634,1.37129057352634,FALSE
"533-73-3","533-73-3","1,2,4-benzenetriol",-3.9,-2.70117066577966,0.567281180142311,-3.81304177885859,-1.58929955270073,"var_LogSaqd",-1.19882933422034,1.19882933422034,FALSE
"53535-33-4","53535-33-4","heptanol",-1.42481215507234,-1.41596746482554,0.644755107985407,-2.67968747647694,-0.152247453174142,"var_LogSaqd",-0.00884469024679957,0.00884469024679957,TRUE
"53535-33-4","53535-33-4","heptanol",-1.49485002168009,-1.51492588465493,0.644755107985407,-2.77864589630632,-0.251205873003527,"var_LogSaqd",0.0200758629748359,0.0200758629748359,TRUE
"53535-33-4","53535-33-4","n-heptanol",-1.49485002168009,-1.26225992469971,0.640374076220957,-2.51739311409279,-0.00712673530663621,"var_LogSaqd",-0.232590096980377,0.232590096980377,TRUE
"554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol",-2.24848294855394,-2.10843314746849,0.619808235589365,-3.32325728922365,-0.893609005713337,"var_LogSaqd",-0.140049801085447,0.140049801085447,TRUE
"56-81-5","56-81-5","glycerol",-4.56863623584101,-3.41649870539284,0.532434483872289,-4.46007029378252,-2.37292711700315,"var_LogSaqd",-1.15213753044818,1.15213753044818,FALSE
"56-81-5","56-81-5","glycerol",-3.00594693641232,-3.46112110160551,0.532434483872289,-4.50469268999519,-2.41754951321582,"var_LogSaqd",0.455174165193187,0.455174165193187,TRUE
"56030-54-7","56030-54-7","sufentanil base",-1.81815641205523,-2.68895597400672,0.693026628504901,-4.04728816587632,-1.33062378213711,"var_LogSaqd",0.870799561951487,0.870799561951487,TRUE
"57-13-6","57-13-6","urea",-3.82973828460504,-3.5496693053482,0.580308058820038,-4.68707310063547,-2.41226551006092,"var_LogSaqd",-0.280068979256844,0.280068979256844,TRUE
"57-13-6","57-13-6","urea",-3.95233580539844,-3.48970995105008,0.58363698493508,-4.63363844152283,-2.34578146057732,"var_LogSaqd",-0.462625854348362,0.462625854348362,TRUE
"57-13-6","57-13-6","urea",-3.92564441915299,-3.56231999471334,0.579618778722438,-4.69837280100932,-2.42626718841736,"var_LogSaqd",-0.363324424439648,0.363324424439648,TRUE
"57-13-6","57-13-6","urea",-3.69494112531286,-3.70437342601403,0.583136548724755,-4.84732106151455,-2.56142579051351,"var_LogSaqd",0.00943230070117229,0.00943230070117229,TRUE
"57-13-6","57-13-6","urea",-3.55495653854982,-3.52196352721375,0.579618778722438,-4.65801633350973,-2.38591072091777,"var_LogSaqd",-0.0329930113360719,0.0329930113360719,TRUE
"57-13-6","57-13-6","urea",-3.5970511706556,-3.56231999471334,0.579618778722438,-4.69837280100932,-2.42626718841736,"var_LogSaqd",-0.0347311759422579,0.0347311759422579,TRUE
"57-13-6","57-13-6","urea",-3.55720677406023,-3.56231999471334,0.579618778722438,-4.69837280100932,-2.42626718841736,"var_LogSaqd",0.00511322065311193,0.00511322065311193,TRUE
"57-50-1","57-50-1","sucrose",-5.0268721464003,-4.87817972631338,0.563314097736845,-5.9822753578776,-3.77408409474917,"var_LogSaqd",-0.148692420086918,0.148692420086918,TRUE
"57-50-1","57-50-1","sucrose",-5.2839966563652,-5.07139492838841,0.567785266763953,-6.18425405124576,-3.95853580553106,"var_LogSaqd",-0.212601727976792,0.212601727976792,TRUE
"57-50-1","57-50-1","sucrose",-4.76200316671127,-4.87817972631338,0.563314097736845,-5.9822753578776,-3.77408409474917,"var_LogSaqd",0.116176559602112,0.116176559602112,TRUE
"57-50-1","57-50-1","sucrose",-4.26905630657226,-4.87817972631338,0.563314097736845,-5.9822753578776,-3.77408409474917,"var_LogSaqd",0.609123419741122,0.609123419741122,TRUE
"57-50-1","57-50-1","sucrose",-4.36451625318509,-4.87817972631338,0.563314097736845,-5.9822753578776,-3.77408409474917,"var_LogSaqd",0.513663473128292,0.513663473128292,TRUE
"57-50-1","57-50-1","sucrose",-3.13406733180681,-4.87817972631338,0.563314097736845,-5.9822753578776,-3.77408409474917,"var_LogSaqd",1.74411239450657,1.74411239450657,FALSE
"57-83-0","57-83-0","progesterone",-1.52287874528034,-2.45126676683008,0.720577338537436,-3.86359835036345,-1.0389351832967,"var_LogSaqd",0.928388021549737,0.928388021549737,TRUE
"57-83-0","57-83-0","progesterone",-1.70344032687277,-2.3885972957952,0.717114794599638,-3.79414229321049,-0.98305229837991,"var_LogSaqd",0.685156968922431,0.685156968922431,TRUE
"57-83-0","57-83-0","progesterone",-1.88605664769316,-2.60989049123259,0.720577338537436,-4.02222207476597,-1.19755890769922,"var_LogSaqd",0.723833843539431,0.723833843539431,TRUE
"57-83-0","57-83-0","progesterone",-1.69897000433602,-2.6887751548117,0.721053166401392,-4.10203936095843,-1.27551094866497,"var_LogSaqd",0.989805150475681,0.989805150475681,TRUE
"57-83-0","57-83-0","progesterone",-2.82390874094432,-2.59004132772585,0.720577338537436,-4.00237291125922,-1.17770974419247,"var_LogSaqd",-0.233867413218471,0.233867413218471,TRUE
"58-08-2","58-08-2","caffeine",-3.80687540164554,-3.34209782306512,0.602257473601355,-4.52252247132377,-2.16167317480646,"var_LogSaqd",-0.464777578580425,0.464777578580425,TRUE
"58-08-2","58-08-2","caffeine",-4.58586563707645,-3.4966669249746,0.600975656733106,-4.67457921217149,-2.31875463777771,"var_LogSaqd",-1.08919871210185,1.08919871210185,TRUE
"58-08-2","58-08-2","caffeine",-1.60220380347052,-3.458400612683,0.600968809120228,-4.63629947855865,-2.28050174680735,"var_LogSaqd",1.85619680921248,1.85619680921248,FALSE
"58-08-2","58-08-2","caffeine",-2.60631808276205,-3.458400612683,0.600968809120228,-4.63629947855865,-2.28050174680735,"var_LogSaqd",0.85208252992095,0.85208252992095,TRUE
"58-08-2","58-08-2","caffeine",-4.15490195998574,-3.48116604352503,0.596094948960406,-4.64951214348742,-2.31281994356263,"var_LogSaqd",-0.673735916460714,0.673735916460714,TRUE
"58-08-2","58-08-2","caffeine",-3.69897000433602,-3.45372720395864,0.602018735882123,-4.6336839262876,-2.27377048162968,"var_LogSaqd",-0.245242800377383,0.245242800377383,TRUE
"58-22-0","58-22-0","testosterone",-2.0571655062299,-2.51250408089145,0.722160686233103,-3.92793902590833,-1.09706913587457,"var_LogSaqd",0.455338574661548,0.455338574661548,TRUE
"58-22-0","58-22-0","testosterone",-2.04694894237348,-2.40329793639239,0.725572807533919,-3.82542063915887,-0.981175233625908,"var_LogSaqd",0.356348994018909,0.356348994018909,TRUE
"58-22-0","58-22-0","testosterone",-1.64633962279966,-2.52406699079582,0.722823789721701,-3.94080161865036,-1.10733236294129,"var_LogSaqd",0.877727367996165,0.877727367996165,TRUE
"58-22-0","58-22-0","testosterone",-1.41570671752568,-2.47964625517711,0.722823789721701,-3.89638088303164,-1.06291162732258,"var_LogSaqd",1.06393953765143,1.06393953765143,TRUE
"58-22-0","58-22-0","testosterone",-2.27083521030723,-2.66808154445864,0.726405210885444,-4.0918357577941,-1.24432733112317,"var_LogSaqd",0.397246334151406,0.397246334151406,TRUE
"58-22-0","58-22-0","testosterone",-2.38875983135141,-2.41910079281801,0.721068546848856,-3.83239514464177,-1.00580644099425,"var_LogSaqd",0.0303409614666017,0.0303409614666017,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.6196631964398,0.726155038997773,-4.04292707287543,-1.19639932000416,"var_LogSaqd",-0.0379141227379938,0.0379141227379938,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.61454397959978,0.725572807533919,-4.03666668236626,-1.19242127683329,"var_LogSaqd",-0.043033339578014,0.043033339578014,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.61454397959978,0.725572807533919,-4.03666668236626,-1.19242127683329,"var_LogSaqd",-0.043033339578014,0.043033339578014,TRUE
"58-22-0","58-22-0","testosterone",-3.39794000867204,-2.59897568382939,0.725572807533919,-4.02109838659587,-1.17685298106291,"var_LogSaqd",-0.79896432484265,0.79896432484265,TRUE
"58-22-0","58-22-0","testosterone",-3.06752623532285,-2.6196631964398,0.726155038997773,-4.04292707287543,-1.19639932000416,"var_LogSaqd",-0.447863038883054,0.447863038883054,TRUE
"58-22-0","58-22-0","testosterone",-2.13194363817696,-2.40058025640709,0.725572807533919,-3.82270295917357,-0.978457553640609,"var_LogSaqd",0.26863661823013,0.26863661823013,TRUE
"58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.51787181500197,0.705796310338311,-3.90123258326506,-1.13451104673888,"var_LogSaqd",-1.30603692594235,1.30603692594235,TRUE
"59-05-2","59-05-2","methotrexate",-3.40160112979023,-4.95581688874371,0.648513513580248,-6.226903375361,-3.68473040212642,"var_LogSaqd",1.55421575895348,1.55421575895348,FALSE
"59-50-7","59-50-7","chlorocresol",-1.26406804435028,-1.64038146406652,0.632178785985519,-2.87945188459814,-0.401311043534905,"var_LogSaqd",0.376313419716242,0.376313419716242,TRUE
"59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.56128794324413,0.632178785985519,-2.80035836377575,-0.322217522712515,"var_LogSaqd",-0.0912682656902275,0.0912682656902275,TRUE
"60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.84267740626588,0.610520959131155,-3.03929848616294,-0.646056326368814,"var_LogSaqd",0.583040095760118,0.583040095760118,TRUE
"60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-2.05300052169116,0.61196839235286,-3.25245857070276,-0.853542472679551,"var_LogSaqd",-0.0622719834121539,0.0622719834121539,TRUE
"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.39051207791906,0.626387915604894,-3.61823239250465,-1.16279176333347,"var_LogSaqd",0.260772690296361,0.260772690296361,TRUE
"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.39051207791906,0.626387915604894,-3.61823239250465,-1.16279176333347,"var_LogSaqd",0.123792840610591,0.123792840610591,TRUE
"614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-1.93569896339316,0.596424122277605,-3.10469024305727,-0.766707683729058,"var_LogSaqd",-1.17220643391636,1.17220643391636,FALSE
"614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-1.95725357212561,0.593462961891638,-3.12044097743322,-0.794066166818003,"var_LogSaqd",-1.12893257549067,1.12893257549067,TRUE
"623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.35743597047146,0.620133415221111,-3.57289746430483,-1.14197447663808,"var_LogSaqd",-0.341534033864563,0.341534033864563,TRUE
"63-36-5","63-36-5","salicylate",-3.96686900819185,-2.5730774786727,0.554243358423108,-3.65939446118199,-1.4867604961634,"var_LogSaqd",-1.39379152951915,1.39379152951915,FALSE
"64-17-5","64-17-5","ethanol",-2.72124639904717,-2.94360636408538,0.567977997215576,-4.05684323862791,-1.83036948954286,"var_LogSaqd",0.222359965038215,0.222359965038215,TRUE
"64-17-5","64-17-5","ethanol",-3.09691001300806,-2.905076378854,0.567977997215576,-4.01831325339653,-1.79183950431147,"var_LogSaqd",-0.191833634154063,0.191833634154063,TRUE
"64-17-5","64-17-5","ethanol",-3.09691001300806,-3.14002158133032,0.567977997215576,-4.25325845587285,-2.02678470678779,"var_LogSaqd",0.0431115683222618,0.0431115683222618,TRUE
"64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.76403043734854,0.561873260086825,-3.86530202711872,-1.66275884757836,"var_LogSaqd",-0.0138354622999888,0.0138354622999888,TRUE
"64-85-7","64-85-7","cortexone",-3.34678748622466,-2.77141851067629,0.703620674789039,-4.1505150332628,-1.39232198808977,"var_LogSaqd",-0.575368975548373,0.575368975548373,TRUE
"65-85-0","65-85-0","benzoic acid",-2.11918640771921,-1.96403902615576,0.630696373124309,-3.2002039174794,-0.727874134832114,"var_LogSaqd",-0.155147381563451,0.155147381563451,TRUE
"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.90649589448604,0.630696373124309,-3.14266078580969,-0.670331003162397,"var_LogSaqd",0.397857588320312,0.397857588320312,TRUE
"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.90649589448604,0.630696373124309,-3.14266078580969,-0.670331003162397,"var_LogSaqd",0.397857588320312,0.397857588320312,TRUE
"66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-2.6310159956753,0.562697072230873,-3.73390225724781,-1.52812973410279,"var_LogSaqd",0.718961908765767,0.718961908765767,TRUE
"66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-2.6310159956753,0.562697072230873,-3.73390225724781,-1.52812973410279,"var_LogSaqd",0.563248353883508,0.563248353883508,TRUE
"6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-3.71371407604996,0.715277283723017,-5.11565755214707,-2.31177059995284,"var_LogSaqd",1.24519299309221,1.24519299309221,TRUE
"67-56-1","67-56-1","methanol",-3.30102999566398,-3.08517718137937,0.561456442888112,-4.18563180944007,-1.98472255331867,"var_LogSaqd",-0.215852814284607,0.215852814284607,TRUE
"67-56-1","67-56-1","methanol",-3.30102999566398,-3.30917150433844,0.561456442888112,-4.40962613239914,-2.20871687627774,"var_LogSaqd",0.00814150867445651,0.00814150867445651,TRUE
"67-56-1","67-56-1","methanol",-2.79588001734407,-3.20882434355721,0.561456442888112,-4.30927897161791,-2.10836971549651,"var_LogSaqd",0.41294432621314,0.41294432621314,TRUE
"68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.54989681806912,0.732273706787343,-4.98515328337232,-2.11464035276593,"var_LogSaqd",0.328048068452763,0.328048068452763,TRUE
"69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.27863830718611,0.594010997970274,-3.44289986320785,-1.11437675116437,"var_LogSaqd",0.482758289842032,0.482758289842032,TRUE
"69-65-8","69-65-8","mannitol",-4.72681868815271,-4.07930970175241,0.592156789508723,-5.23993700918951,-2.91868239431531,"var_LogSaqd",-0.6475089864003,0.6475089864003,TRUE
"69-65-8","69-65-8","mannitol",-4,-4.528314801525,0.59238452680298,-5.68938847405884,-3.36724112899115,"var_LogSaqd",0.528314801524996,0.528314801524996,TRUE
"69-65-8","69-65-8","mannitol",-4.68257958814785,-3.97482533936639,0.592156789508723,-5.13545264680348,-2.81419803192929,"var_LogSaqd",-0.707754248781462,0.707754248781462,TRUE
"69-65-8","69-65-8","mannitol",-4.45692576496647,-3.97523739438564,0.592156789508723,-5.13586470182274,-2.81461008694854,"var_LogSaqd",-0.48168837058083,0.48168837058083,TRUE
"69-65-8","69-65-8","mannitol",-4.77257756999574,-4.50721393563127,0.59238452680298,-5.66828760816511,-3.34614026309742,"var_LogSaqd",-0.265363634364474,0.265363634364474,TRUE
"69-65-8","69-65-8","mannitol",-4.43830246734601,-3.97523739438564,0.592156789508723,-5.13586470182274,-2.81461008694854,"var_LogSaqd",-0.46306507296037,0.46306507296037,TRUE
"69-65-8","69-65-8","mannitol",-4.18810341360238,-4.57702036674843,0.594380317577687,-5.7420057892007,-3.41203494429617,"var_LogSaqd",0.388916953146055,0.388916953146055,TRUE
"69-65-8","69-65-8","mannitol",-4.00436480540245,-4.37564223104687,0.587970075936328,-5.52806357988208,-3.22322088221167,"var_LogSaqd",0.371277425644425,0.371277425644425,TRUE
"69-65-8","69-65-8","mannitol",-3.97265039222524,-4.6122403617763,0.59541533072724,-5.77925441000169,-3.44522631355091,"var_LogSaqd",0.639589969551063,0.639589969551063,TRUE
"69-65-8","69-65-8","mannitol",-3.1536628878702,-3.97482533936639,0.592156789508723,-5.13545264680348,-2.81419803192929,"var_LogSaqd",0.821162451496188,0.821162451496188,TRUE
"69-72-7","69-72-7","salicylic acid",-3.03151705144606,-1.97181314892588,0.638410638614614,-3.22309800061052,-0.720528297241236,"var_LogSaqd",-1.05970390252018,1.05970390252018,TRUE
"69-72-7","69-72-7","salicylic acid",-1.34678748622466,-1.99768990084918,0.633148160885787,-3.23866029618533,-0.756719505513041,"var_LogSaqd",0.650902414624524,0.650902414624524,TRUE
"71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.73115054166558,0.570703795951866,-3.84972998173123,-1.61257110159992,"var_LogSaqd",-0.189668212286804,0.189668212286804,TRUE
"71-23-8","71-23-8","propanol",-2.76955107862173,-2.86833809134247,0.570703795951866,-3.98691753140813,-1.74975865127682,"var_LogSaqd",0.0987870127207451,0.0987870127207451,TRUE
"71-23-8","71-23-8","propanol",-2.92081875395238,-2.96835421679367,0.570703795951866,-4.08693365685933,-1.84977477672801,"var_LogSaqd",0.0475354628412923,0.0475354628412923,TRUE
"71-36-3","71-36-3","butanol",-2.52287874528034,-2.1500403069393,0.598299714137391,-3.32270774664858,-0.977372867230013,"var_LogSaqd",-0.372838438341041,0.372838438341041,TRUE
"71-36-3","71-36-3","butanol",-2.10237290870956,-2.05624280544863,0.598299714137391,-3.22891024515792,-0.883575365739349,"var_LogSaqd",-0.0461301032609254,0.0461301032609254,TRUE
"71-36-3","71-36-3","butanol",-2.65757731917779,-2.24539857039944,0.598299714137391,-3.41806601010873,-1.07273113069016,"var_LogSaqd",-0.412178748778345,0.412178748778345,TRUE
"71-36-3","71-36-3","butanol",-2.65757731917779,-2.24544470969306,0.598299714137391,-3.41811214940234,-1.07277726998377,"var_LogSaqd",-0.412132609484731,0.412132609484731,TRUE
"71-36-3","71-36-3","butanol",-2.60205999132796,-2.24539857039944,0.598299714137391,-3.41806601010873,-1.07273113069016,"var_LogSaqd",-0.356661420928515,0.356661420928515,TRUE
"71-36-3","71-36-3","n-butanol",-2.60205999132796,-2.01919561518175,0.598299714137391,-3.19186305489103,-0.846528175472461,"var_LogSaqd",-0.582864376146213,0.582864376146213,TRUE
"71-41-0","71-41-0","n-pentanol",-2.22184874961636,-1.77152323767584,0.60876097349146,-2.9646947457191,-0.578351729632582,"var_LogSaqd",-0.450325511940517,0.450325511940517,TRUE
"71-41-0","71-41-0","pentanol",-2.22184874961636,-2.00725377827751,0.60876097349146,-3.20042528632077,-0.814082270234248,"var_LogSaqd",-0.214594971338851,0.214594971338851,TRUE
"71-43-0","71-43-0","benzene",-0.954285941059132,-1.38626147926814,0.636041586431428,-2.63290298867374,-0.139619969862545,"var_LogSaqd",0.431975538209012,0.431975538209012,TRUE
"71-43-0","71-43-0","benzene",-0.795880017344075,-1.50747549329096,0.636041586431428,-2.75411700269656,-0.260833983885358,"var_LogSaqd",0.711595475946882,0.711595475946882,TRUE
"71-91-0","71-91-0","tetraethylammonium",-3.25387553642834,-5.17862410529875,0.524958085710242,-6.20754195329082,-4.14970625730667,"var_LogSaqd",1.92474856887041,1.92474856887041,FALSE
"71-91-0","71-91-0","tetraethylammonium bromide (+)",-3.36815053784018,-5.02009336771461,0.51625436946175,-6.03195193185964,-4.00823480356958,"var_LogSaqd",1.65194282987443,1.65194282987443,FALSE
"76-25-5","76-25-5","triamcinolone acetonide",-3.40230481407449,-4.57206727726118,0.716268664380119,-5.97595385944621,-3.16818069507614,"var_LogSaqd",1.16976246318669,1.16976246318669,TRUE
"76-25-5","76-25-5","triamcinolone acetonide",-4.70663744528855,-4.81022837042248,0.718132217413073,-6.2177675165521,-3.40268922429285,"var_LogSaqd",0.103590925133926,0.103590925133926,TRUE
"76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.07218350508968,-3.38877592739348,0.666715990437934,-4.69553926865183,-2.08201258613513,"var_LogSaqd",1.3165924223038,1.3165924223038,FALSE
"76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.43056359552234,-3.38877592739348,0.666715990437934,-4.69553926865183,-2.08201258613513,"var_LogSaqd",0.958212331871141,0.958212331871141,TRUE
"7732-18-5","7732-18-5","water",-2.80687540164554,-3.61394254858952,0.572853517564022,-4.736735443015,-2.49114965416403,"var_LogSaqd",0.807067146943976,0.807067146943976,TRUE
"7732-18-5","7732-18-5","water",-2.98540960554622,-3.61394254858952,0.572853517564022,-4.736735443015,-2.49114965416403,"var_LogSaqd",0.628532943043296,0.628532943043296,TRUE
"7732-18-5","7732-18-5","water",-2.80966830182971,-3.5711031035301,0.572853517564022,-4.69389599795558,-2.44831020910462,"var_LogSaqd",0.76143480170039,0.76143480170039,TRUE
"7732-18-5","7732-18-5","water",-3.14997431819434,-3.57109780672973,0.572853517564022,-4.69389070115521,-2.44830491230424,"var_LogSaqd",0.421123488535386,0.421123488535386,TRUE
"7732-18-5","7732-18-5","water",-3.07058107428571,-3.61394254858952,0.572853517564022,-4.736735443015,-2.49114965416403,"var_LogSaqd",0.543361474303806,0.543361474303806,TRUE
"7732-18-5","7732-18-5","water",-3.24233473501217,-3.5711031035301,0.572853517564022,-4.69389599795558,-2.44831020910462,"var_LogSaqd",0.328768368517931,0.328768368517931,TRUE
"7732-18-5","7732-18-5","water",-3.45621525646938,-3.5711031035301,0.572853517564022,-4.69389599795558,-2.44831020910462,"var_LogSaqd",0.11488784706072,0.11488784706072,TRUE
"7732-18-5","7732-18-5","water",-3.27134965805094,-3.5711031035301,0.572853517564022,-4.69389599795558,-2.44831020910462,"var_LogSaqd",0.299753445479161,0.299753445479161,TRUE
"7732-18-5","7732-18-5","water",-3.15476521541715,-3.59248759618948,0.572853517564022,-4.71528049061496,-2.469694701764,"var_LogSaqd",0.43772238077233,0.43772238077233,TRUE
"7732-18-5","7732-18-5","water",-3.52287874528034,-3.72229067501744,0.572853517564022,-4.84508356944292,-2.59949778059196,"var_LogSaqd",0.199411929737099,0.199411929737099,TRUE
"7732-18-5","7732-18-5","water",-3.5,-3.72229067501744,0.572853517564022,-4.84508356944292,-2.59949778059196,"var_LogSaqd",0.222290675017439,0.222290675017439,TRUE
"78-93-3","78-93-3","2-butanone",-2.34678748622466,-2.52179722262095,0.58012669275111,-3.65884554041313,-1.38474890482878,"var_LogSaqd",0.175009736396291,0.175009736396291,TRUE
"84-66-2","84-66-2","diethyl phthalate",-1.70509308939481,-1.71096888872719,0.652207806753968,-2.98929618996497,-0.432641587489415,"var_LogSaqd",0.00587579933238214,0.00587579933238214,TRUE
"87-66-1","87-66-1","pyrogallol",-2.81,-2.6488550450852,0.576162324791846,-3.77813320167722,-1.51957688849318,"var_LogSaqd",-0.161144954914802,0.161144954914802,TRUE
"88-04-0","88-04-0","chloroxylenol",-1.22875360095283,-1.6682957512091,0.668816382950031,-2.97917586179116,-0.357415640627041,"var_LogSaqd",0.439542150256271,0.439542150256271,TRUE
"88-04-0","88-04-0","chloroxylenol",-1.09474395125155,-1.53455528380592,0.663162732206177,-2.83435423893002,-0.23475632868181,"var_LogSaqd",0.439811332554366,0.439811332554366,TRUE
"88-06-2","88-06-2","2,4,6-trichlorophenol",-1.23275783168158,-1.65747043487581,0.656602877399552,-2.94441207457894,-0.370528795172692,"var_LogSaqd",0.424712603194235,0.424712603194235,TRUE
"88-18-6","88-18-6","o-t-butylphenol",-1.12842706445412,-1.27649903479101,0.658164925957145,-2.56650228966701,0.013504220084998,"var_LogSaqd",0.148071970336887,0.148071970336887,TRUE
"89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.27607480270083,-1.49337655393702,0.653120241236331,-2.77349222676023,-0.213260881113811,"var_LogSaqd",0.217301751236189,0.217301751236189,TRUE
"89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.21324857785444,-1.35241041165188,0.654136225143908,-2.63451741293394,-0.0703034103698181,"var_LogSaqd",0.139161833797438,0.139161833797438,TRUE
"90-15-3","90-15-3","naphthol",-1.58502665202918,-1.71002460391888,0.654549258351707,-2.99294115028823,-0.427108057549537,"var_LogSaqd",0.124997951889703,0.124997951889703,TRUE
"90-15-3","90-15-3","naphthol",-1.52287874528034,-1.71002460391888,0.654549258351707,-2.99294115028823,-0.427108057549537,"var_LogSaqd",0.187145858638543,0.187145858638543,TRUE
"91-20-3","91-20-3","naphthalene",-1.55111528700206,-1.19468339912387,0.695480230680253,-2.55782465125717,0.168457853009424,"var_LogSaqd",-0.356431887878187,0.356431887878187,TRUE
"91-20-3","91-20-3","naphthalene",-1.78220214249451,-1.19468339912387,0.695480230680253,-2.55782465125717,0.168457853009424,"var_LogSaqd",-0.587518743370637,0.587518743370637,TRUE
"92-48-8","92-48-8","6-methylcoumarin",-1.18136926112576,-2.21944603874763,0.600942665133532,-3.39729366240935,-1.0415984150859,"var_LogSaqd",1.03807677762187,1.03807677762187,TRUE
"92-48-8","92-48-8","6-methylcoumarin",-1.331936361143,-2.21944603874763,0.600942665133532,-3.39729366240935,-1.0415984150859,"var_LogSaqd",0.887509677604627,0.887509677604627,TRUE
