"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"remove_MWa_group","MWa","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.3678319751783,0.253193195209809,0.253193195209809
"remove_MWa_group","MWa","16590-41-3","16590-41-3","naltrexone",-2.6664407795091,-2.43018927860845,-0.236251500900647,0.236251500900647
"remove_MWa_group","MWa","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide",-3.34678748622466,-3.00775918824309,-0.339028297981571,0.339028297981571
"remove_MWa_group","MWa","18979-50-5","18979-50-5","4-propoxyphenol",-1.82490330536304,-1.64927624933342,-0.17562705602962,0.17562705602962
"remove_MWa_group","MWa","2152-44-5","2152-44-5","betamethasone-17-valerate",-2.88041422503822,-2.94032505983534,0.0599108347971198,0.0599108347971198
"remove_MWa_group","MWa","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate",-3.20065945054642,-2.76062462223642,-0.440034828310005,0.440034828310005
"remove_MWa_group","MWa","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.84100559902551,-1.38623134927838,-0.454774249747129,0.454774249747129
"remove_MWa_group","MWa","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.75134980127003,-1.38623134927838,-0.365118451991649,0.365118451991649
"remove_MWa_group","MWa","26839-75-8","26839-75-8","timolol",-3.57016261901271,-2.15696885831877,-1.41319376069394,1.41319376069394
"remove_MWa_group","MWa","26839-75-8","26839-75-8","timolol",-3.53521248035406,-2.01797260196125,-1.51723987839281,1.51723987839281
"remove_MWa_group","MWa","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-1.67058885168866,-2.98247633142877,1.31188747974011,1.31188747974011
"remove_MWa_group","MWa","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-2.32271042397763,-2.98247633142877,0.65976590745114,0.65976590745114
"remove_MWa_group","MWa","29122-68-7","29122-68-7","atenolol",-3.96657624451305,-3.55380689368155,-0.412769350831498,0.412769350831498
"remove_MWa_group","MWa","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.781780143112531,-2.12224665055711,1.34046650744458,1.34046650744458
"remove_MWa_group","MWa","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.919153916982604,-2.12224665055711,1.2030927335745,1.2030927335745
"remove_MWa_group","MWa","333-41-5","333-41-5","diazinon",-2.06048074738138,-1.85944319276025,-0.201037554621128,0.201037554621128
"remove_MWa_group","MWa","3360-41-6","3360-41-6","4-phenylbutanol",-1.08092190762393,-1.49068360688802,0.409761699264088,0.409761699264088
"remove_MWa_group","MWa","3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate",-2,-2.39934537056058,0.399345370560578,0.399345370560578
"remove_MWa_group","MWa","3930-20-9","3930-20-9","sotalol",-4.31984585826563,-3.37730412858647,-0.942541729679158,0.942541729679158
"remove_MWa_group","MWa","3930-20-9","3930-20-9","sotalol",-3.88598470867013,-3.37730412858647,-0.508680580083658,0.508680580083658
"remove_MWa_group","MWa","3930-20-9","3930-20-9","sotalol",-4.17986287404271,-3.37730412858647,-0.802558745456238,0.802558745456238
"remove_MWa_group","MWa","42200-33-9","42200-33-9","nadolol",-4.10127481841051,-3.07347541369456,-1.02779940471595,1.02779940471595
"remove_MWa_group","MWa","437-38-7","437-38-7","fentanyl base",-1.96286612872332,-1.40274295146891,-0.560123177254415,0.560123177254415
"remove_MWa_group","MWa","463-40-1","463-40-1","linolenic acid",-2.431798275933,-2.01721479415921,-0.414583481773792,0.414583481773792
"remove_MWa_group","MWa","499-75-2","499-75-2","iso-thymol; carvacrol",-1.25336580106242,-1.26398097802423,0.0106151769618132,0.0106151769618132
"remove_MWa_group","MWa","50-2-2","50-2-2","dexamethasone",-4.19382002601611,-3.72189600821048,-0.471924017805625,0.471924017805625
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-2.24178591486039,-2.70844680262775,0.466660887767357,0.466660887767357
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-2.35454840605954,-2.70844680262775,0.353898396568207,0.353898396568207
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-3.16494389827988,-2.79232465879663,-0.372619239483252,0.372619239483252
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-4,-2.98108745294346,-1.01891254705654,1.01891254705654
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-3.33468369530231,-2.75310765549281,-0.581576039809496,0.581576039809496
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-3.52287874528034,-2.95598760892976,-0.566891136350581,0.566891136350581
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-3.52287874528034,-2.96827588947633,-0.554602855804011,0.554602855804011
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-4,-2.98127385579296,-1.01872614420704,1.01872614420704
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-3.26587485567249,-2.92159115803871,-0.344283697633781,0.344283697633781
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-2.58587485567249,-2.66633473068999,0.0804598750174956,0.0804598750174956
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-4.22184874961636,-2.94598506751258,-1.27586368210378,1.27586368210378
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-4.67571754470231,-2.96827588947633,-1.70744165522598,1.70744165522598
"remove_MWa_group","MWa","50-22-6","50-22-6","corticosterone",-3.23418248469008,-2.77809288356443,-0.456089601125654,0.456089601125654
"remove_MWa_group","MWa","50-23-7","50-23-7","hydrocortisone",-2.01894154396037,-3.17020959645422,1.15126805249385,1.15126805249385
"remove_MWa_group","MWa","50-23-7","50-23-7","hydrocortisone",-2.68163603566894,-3.17020959645422,0.488573560785281,0.488573560785281
"remove_MWa_group","MWa","50-23-7","50-23-7","hydrocortisone",-3.63827216398241,-2.98907574779702,-0.649196416185394,0.649196416185394
"remove_MWa_group","MWa","50-23-7","50-23-7","hydrocortisone",-3.63870046691906,-3.09763541266117,-0.541065054257893,0.541065054257893
"remove_MWa_group","MWa","50-23-7","50-23-7","hydrocortisone",-5.52287874528034,-3.31718958170911,-2.20568916357123,2.20568916357123
"remove_MWa_group","MWa","50-23-7","50-23-7","hydrocortisone",-5.52724355068279,-3.34327686052467,-2.18396669015812,2.18396669015812
"remove_MWa_group","MWa","50-24-8","50-24-8","prednisolone",-4.32790214206428,-3.52123050527931,-0.806671636784967,0.806671636784967
"remove_MWa_group","MWa","50-27-1","50-27-1","estriol",-4.39794000867204,-3.74442451820887,-0.653515490463166,0.653515490463166
"remove_MWa_group","MWa","50-28-2","50-28-2","beta-estradiol",-2.38721614328026,-3.09651027967939,0.70929413639913,0.70929413639913
"remove_MWa_group","MWa","50-28-2","50-28-2","beta-estradiol",-2.01233373507373,-2.70966013931959,0.697326404245864,0.697326404245864
"remove_MWa_group","MWa","50-28-2","50-28-2","beta-estradiol",-3.52287874528034,-3.07127839069491,-0.451600354585434,0.451600354585434
"remove_MWa_group","MWa","50-28-2","50-28-2","beta-estradiol",-2.28149831113273,-2.8641563298601,0.582658018727372,0.582658018727372
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-1.98581560249872,-2.8641563298601,0.878340727361381,0.878340727361381
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-4.69680394257951,-2.79415017890122,-1.90265376367829,1.90265376367829
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.36451625318509,-2.79415017890122,0.429633925716134,0.429633925716134
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.38090666937326,-3.09651027967939,0.71560361030613,0.71560361030613
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.21324857785444,-2.70966013931959,0.496411561465154,0.496411561465154
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.49485002168009,-3.09651027967939,0.6016602579993,0.6016602579993
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.52287874528034,-3.09651027967939,0.57363153439905,0.57363153439905
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.52287874528034,-3.09149320606456,0.568614460784224,0.568614460784224
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.52287874528034,-3.09149320606456,0.568614460784224,0.568614460784224
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.08008551934057,-2.79415017890122,0.714064659560654,0.714064659560654
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.34969247686806,-2.8641563298601,0.514463852992042,0.514463852992042
"remove_MWa_group","MWa","50-28-2","50-28-2","estradiol",-2.51173374958299,-2.8641563298601,0.352422580277111,0.352422580277111
"remove_MWa_group","MWa","51-21-8","51-21-8","5-fluorouracil",-4.52574969288748,-4.21292066992278,-0.312829022964705,0.312829022964705
"remove_MWa_group","MWa","51-21-8","51-21-8","5-fluorouracil",-4.72894468964132,-4.21255460001127,-0.516390089630054,0.516390089630054
"remove_MWa_group","MWa","51-21-8","51-21-8","5-fluorouracil",-4.47108329972234,-4.21292066992278,-0.258162629799565,0.258162629799565
"remove_MWa_group","MWa","51-21-8","51-21-8","5-fluorouracil (+ - + -)",-4.46597389394386,-4.21255460001127,-0.253419293932594,0.253419293932594
"remove_MWa_group","MWa","512-69-6","512-69-6","raffinose",-4.85472588171206,-3.74152235207546,-1.1132035296366,1.1132035296366
"remove_MWa_group","MWa","512-69-6","512-69-6","raffinose",-4.29756946355447,-3.96304314725791,-0.33452631629656,0.33452631629656
"remove_MWa_group","MWa","513-85-9","513-85-9","2,3-butanediol",-4.30102999566398,-3.03400887289531,-1.26702112276867,1.26702112276867
"remove_MWa_group","MWa","51384-51-1","51384-51-1","metoprolol",-3.52461940685664,-2.64691381430165,-0.877705592554988,0.877705592554988
"remove_MWa_group","MWa","52-39-1","52-39-1","aldosterone",-4.23657200643706,-3.3684608524899,-0.868111153947159,0.868111153947159
"remove_MWa_group","MWa","52-39-1","52-39-1","aldosterone",-4.74835790885864,-3.16827553037162,-1.58008237848702,1.58008237848702
"remove_MWa_group","MWa","52-39-1","52-39-1","aldosterone",-4.30102999566398,-3.48552654773561,-0.815503447928368,0.815503447928368
"remove_MWa_group","MWa","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.42482594154606,-1.09805280373428,1.09805280373428
"remove_MWa_group","MWa","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.10177406446376,-1.42110468081658,1.42110468081658
"remove_MWa_group","MWa","52-39-1","52-39-1","aldosterone",-4.01233373507373,-2.82227535475323,-1.1900583803205,1.1900583803205
"remove_MWa_group","MWa","53-06-5","53-06-5","cortisone",-3.82390874094432,-3.21695527333502,-0.6069534676093,0.6069534676093
"remove_MWa_group","MWa","53-06-5","53-06-5","cortisone",-5,-3.45139350884801,-1.54860649115199,1.54860649115199
"remove_MWa_group","MWa","53-16-7","53-16-7","estrone",-2.44369749923271,-3.2147288203273,0.771031321094591,0.771031321094591
"remove_MWa_group","MWa","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.16052197602182,-3.06865401780199,1.90813204178017,1.90813204178017
"remove_MWa_group","MWa","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.10756666442663,-3.06865401780199,1.96108735337536,1.96108735337536
"remove_MWa_group","MWa","533-73-3","533-73-3","1,2,4-benzenetriol",-3.9,-2.58147501090984,-1.31852498909016,1.31852498909016
"remove_MWa_group","MWa","53535-33-4","53535-33-4","heptanol",-1.42481215507234,-1.55682208696878,0.132009931896438,0.132009931896438
"remove_MWa_group","MWa","53535-33-4","53535-33-4","heptanol",-1.49485002168009,-1.67212926485509,0.177279243174999,0.177279243174999
"remove_MWa_group","MWa","53535-33-4","53535-33-4","n-heptanol",-1.49485002168009,-1.32315622986881,-0.171693791811283,0.171693791811283
"remove_MWa_group","MWa","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol",-2.24848294855394,-2.08395420885808,-0.164528739695862,0.164528739695862
"remove_MWa_group","MWa","56-81-5","56-81-5","glycerol",-4.56863623584101,-3.39384519158118,-1.17479104425983,1.17479104425983
"remove_MWa_group","MWa","56-81-5","56-81-5","glycerol",-3.00594693641232,-3.45231437190739,0.44636743549507,0.44636743549507
"remove_MWa_group","MWa","56030-54-7","56030-54-7","sufentanil base",-1.81815641205523,-1.81156680225746,-0.00658960979776602,0.00658960979776602
"remove_MWa_group","MWa","57-13-6","57-13-6","urea",-3.82973828460504,-3.75863580313002,-0.0711024814750196,0.0711024814750196
"remove_MWa_group","MWa","57-13-6","57-13-6","urea",-3.95233580539844,-3.71591438835322,-0.236421417045219,0.236421417045219
"remove_MWa_group","MWa","57-13-6","57-13-6","urea",-3.92564441915299,-3.7679525177233,-0.157691901429689,0.157691901429689
"remove_MWa_group","MWa","57-13-6","57-13-6","urea",-3.69494112531286,-3.94756473899351,0.252623613680648,0.252623613680648
"remove_MWa_group","MWa","57-13-6","57-13-6","urea",-3.55495653854982,-3.72373283695599,0.168776298406166,0.168776298406166
"remove_MWa_group","MWa","57-13-6","57-13-6","urea",-3.5970511706556,-3.7679525177233,0.170901347067701,0.170901347067701
"remove_MWa_group","MWa","57-13-6","57-13-6","urea",-3.55720677406023,-3.7679525177233,0.210745743663071,0.210745743663071
"remove_MWa_group","MWa","57-50-1","57-50-1","sucrose",-5.0268721464003,-4.73963243893798,-0.287239707462315,0.287239707462315
"remove_MWa_group","MWa","57-50-1","57-50-1","sucrose",-5.2839966563652,-4.94652301591578,-0.33747364044942,0.33747364044942
"remove_MWa_group","MWa","57-50-1","57-50-1","sucrose",-4.76200316671127,-4.73963243893798,-0.0223707277732847,0.0223707277732847
"remove_MWa_group","MWa","57-50-1","57-50-1","sucrose",-4.26905630657226,-4.73963243893798,0.470576132365725,0.470576132365725
"remove_MWa_group","MWa","57-50-1","57-50-1","sucrose",-4.36451625318509,-4.73963243893798,0.375116185752895,0.375116185752895
"remove_MWa_group","MWa","57-50-1","57-50-1","sucrose",-3.13406733180681,-4.73963243893798,1.60556510713117,1.60556510713117
"remove_MWa_group","MWa","57-83-0","57-83-0","progesterone",-1.52287874528034,-2.28600199294953,0.763123247669187,0.763123247669187
"remove_MWa_group","MWa","57-83-0","57-83-0","progesterone",-1.70344032687277,-2.17090328557569,0.467462958702918,0.467462958702918
"remove_MWa_group","MWa","57-83-0","57-83-0","progesterone",-1.88605664769316,-2.45871903879132,0.572662391098163,0.572662391098163
"remove_MWa_group","MWa","57-83-0","57-83-0","progesterone",-1.69897000433602,-2.56603919499198,0.867069190655959,0.867069190655959
"remove_MWa_group","MWa","57-83-0","57-83-0","progesterone",-2.82390874094432,-2.43567580793407,-0.388232933010249,0.388232933010249
"remove_MWa_group","MWa","58-08-2","58-08-2","caffeine",-3.80687540164554,-3.48417840602013,-0.32269699562541,0.32269699562541
"remove_MWa_group","MWa","58-08-2","58-08-2","caffeine",-4.58586563707645,-3.66008825780362,-0.925777379272827,0.925777379272827
"remove_MWa_group","MWa","58-08-2","58-08-2","caffeine",-1.60220380347052,-3.61548899285524,2.01328518938472,2.01328518938472
"remove_MWa_group","MWa","58-08-2","58-08-2","caffeine",-2.60631808276205,-3.61548899285524,1.00917091009319,1.00917091009319
"remove_MWa_group","MWa","58-08-2","58-08-2","caffeine",-4.15490195998574,-3.61769487549596,-0.537207084489777,0.537207084489777
"remove_MWa_group","MWa","58-08-2","58-08-2","caffeine",-3.69897000433602,-3.61553218051507,-0.0834378238209532,0.0834378238209532
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.0571655062299,-2.44817545524192,0.391009949012019,0.391009949012019
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.04694894237348,-2.34554064871657,0.298591706343086,0.298591706343086
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-1.64633962279966,-2.47273577129497,0.826396148495308,0.826396148495308
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-1.41570671752568,-2.41445854097473,0.998751823449052,0.998751823449052
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.27083521030723,-2.67068988944333,0.399854679136096,0.399854679136096
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.38875983135141,-2.32982870831227,-0.058931123039137,0.058931123039137
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.60553168293766,-0.0520456362401287,0.0520456362401287
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.59801606257239,-0.059561256605404,0.059561256605404
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.59801606257239,-0.059561256605404,0.059561256605404
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-3.39794000867204,-2.57659154263494,-0.821348466037101,0.821348466037101
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-3.06752623532285,-2.60553168293766,-0.461994552385189,0.461994552385189
"remove_MWa_group","MWa","58-22-0","58-22-0","testosterone",-2.13194363817696,-2.34554064871657,0.213597010539607,0.213597010539607
"remove_MWa_group","MWa","58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.41694924845932,-1.406959492485,1.406959492485
"remove_MWa_group","MWa","59-05-2","59-05-2","methotrexate",-3.40160112979023,-4.22926497446166,0.827663844671428,0.827663844671428
"remove_MWa_group","MWa","59-50-7","59-50-7","chlorocresol",-1.26406804435028,-1.56670589670601,0.302637852355733,0.302637852355733
"remove_MWa_group","MWa","59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.48272518118014,-0.169831027754215,0.169831027754215
"remove_MWa_group","MWa","60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.74332431771813,0.483687007212371,0.483687007212371
"remove_MWa_group","MWa","60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-2.00195198771549,-0.113320517387824,0.113320517387824
"remove_MWa_group","MWa","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.46092076188538,0.331181374262677,0.331181374262677
"remove_MWa_group","MWa","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.46092076188538,0.194201524576907,0.194201524576907
"remove_MWa_group","MWa","614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-1.71541084544665,-1.39249455186287,1.39249455186287
"remove_MWa_group","MWa","614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-1.72231078461033,-1.36387536300595,1.36387536300595
"remove_MWa_group","MWa","623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.51658007518466,-0.182389929151356,0.182389929151356
"remove_MWa_group","MWa","63-36-5","63-36-5","salicylate",-3.96686900819185,-2.368793824993,-1.59807518319885,1.59807518319885
"remove_MWa_group","MWa","64-17-5","64-17-5","ethanol",-2.72124639904717,-2.88529683249811,0.164050433450943,0.164050433450943
"remove_MWa_group","MWa","64-17-5","64-17-5","ethanol",-3.09691001300806,-2.84082682037637,-0.256083192631693,0.256083192631693
"remove_MWa_group","MWa","64-17-5","64-17-5","ethanol",-3.09691001300806,-3.11206965823059,0.0151596452225258,0.0151596452225258
"remove_MWa_group","MWa","64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.64170853411997,-0.136157365528559,0.136157365528559
"remove_MWa_group","MWa","64-85-7","64-85-7","cortexone",-3.34678748622466,-2.41925157104041,-0.927535915184246,0.927535915184246
"remove_MWa_group","MWa","65-85-0","65-85-0","benzoic acid",-2.11918640771921,-2.10588918188119,-0.013297225838016,0.013297225838016
"remove_MWa_group","MWa","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-2.02556337812421,0.516925071958483,0.516925071958483
"remove_MWa_group","MWa","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-2.02556337812421,0.516925071958483,0.516925071958483
"remove_MWa_group","MWa","66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-2.40662451107943,0.4945704241699,0.4945704241699
"remove_MWa_group","MWa","66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-2.40662451107943,0.33885686928764,0.33885686928764
"remove_MWa_group","MWa","6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-2.96683147912985,0.498310396172097,0.498310396172097
"remove_MWa_group","MWa","67-56-1","67-56-1","methanol",-3.30102999566398,-3.0296980642612,-0.271331931402778,0.271331931402778
"remove_MWa_group","MWa","67-56-1","67-56-1","methanol",-3.30102999566398,-3.28452699621827,-0.0165029994457133,0.0165029994457133
"remove_MWa_group","MWa","67-56-1","67-56-1","methanol",-2.79588001734407,-3.16941450418414,0.373534486840071,0.373534486840071
"remove_MWa_group","MWa","68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.62301311730861,0.401164367692252,0.401164367692252
"remove_MWa_group","MWa","69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.29199090321463,0.496110885870553,0.496110885870553
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4.72681868815271,-4.41457847813054,-0.312240210022167,0.312240210022167
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4,-5.03451569409357,1.03451569409357,1.03451569409357
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4.68257958814785,-4.29238986455539,-0.390189723592461,0.390189723592461
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4.45692576496647,-4.29238986455539,-0.164535900411081,0.164535900411081
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4.77257756999574,-5.00975641579704,0.237178845801297,0.237178845801297
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4.43830246734601,-4.29238986455539,-0.145912602790621,0.145912602790621
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4.18810341360238,-5.10162598068019,0.913522567077813,0.913522567077813
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-4.00436480540245,-4.83483525334661,0.830470447944162,0.830470447944162
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-3.97265039222524,-5.14828109326367,1.17563070103843,1.17563070103843
"remove_MWa_group","MWa","69-65-8","69-65-8","mannitol",-3.1536628878702,-4.29238986455539,1.13872697668519,1.13872697668519
"remove_MWa_group","MWa","69-72-7","69-72-7","salicylic acid",-3.03151705144606,-2.17216762114575,-0.859349430300306,0.859349430300306
"remove_MWa_group","MWa","69-72-7","69-72-7","salicylic acid",-1.34678748622466,-2.14880662628627,0.802019140061615,0.802019140061615
"remove_MWa_group","MWa","71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.61644883665112,-0.304369917301263,0.304369917301263
"remove_MWa_group","MWa","71-23-8","71-23-8","propanol",-2.76955107862173,-2.77410767912494,0.00455660050321294,0.00455660050321294
"remove_MWa_group","MWa","71-23-8","71-23-8","propanol",-2.92081875395238,-2.88896731686048,-0.0318514370918974,0.0318514370918974
"remove_MWa_group","MWa","71-36-3","71-36-3","butanol",-2.52287874528034,-2.14194135012335,-0.380937395156988,0.380937395156988
"remove_MWa_group","MWa","71-36-3","71-36-3","butanol",-2.10237290870956,-2.03290723775474,-0.0694656709548225,0.0694656709548225
"remove_MWa_group","MWa","71-36-3","71-36-3","butanol",-2.65757731917779,-2.25278975704413,-0.404787562133659,0.404787562133659
"remove_MWa_group","MWa","71-36-3","71-36-3","butanol",-2.65757731917779,-2.25278975704413,-0.404787562133659,0.404787562133659
"remove_MWa_group","MWa","71-36-3","71-36-3","butanol",-2.60205999132796,-2.25278975704413,-0.349270234283829,0.349270234283829
"remove_MWa_group","MWa","71-36-3","71-36-3","n-butanol",-2.60205999132796,-1.98978841050294,-0.612271580825015,0.612271580825015
"remove_MWa_group","MWa","71-41-0","71-41-0","n-pentanol",-2.22184874961636,-1.76425127680891,-0.457597472807449,0.457597472807449
"remove_MWa_group","MWa","71-41-0","71-41-0","pentanol",-2.22184874961636,-2.0367466909831,-0.185102058633257,0.185102058633257
"remove_MWa_group","MWa","71-43-0","71-43-0","benzene",-0.954285941059132,-1.63108911998883,0.676803178929698,0.676803178929698
"remove_MWa_group","MWa","71-43-0","71-43-0","benzene",-0.795880017344075,-1.77310975532464,0.977229737980568,0.977229737980568
"remove_MWa_group","MWa","71-91-0","71-91-0","tetraethylammonium",-3.25387553642834,-5.62411842629714,2.3702428898688,2.3702428898688
"remove_MWa_group","MWa","71-91-0","71-91-0","tetraethylammonium bromide (+)",-3.36815053784018,-5.42012075646747,2.05197021862729,2.05197021862729
"remove_MWa_group","MWa","76-25-5","76-25-5","triamcinolone acetonide",-3.40230481407449,-3.90190798331357,0.499603169239081,0.499603169239081
"remove_MWa_group","MWa","76-25-5","76-25-5","triamcinolone acetonide",-4.70663744528855,-4.19026642382314,-0.516371021465408,0.516371021465408
"remove_MWa_group","MWa","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.07218350508968,-3.98413491785456,1.91195141276488,1.91195141276488
"remove_MWa_group","MWa","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.43056359552234,-3.98413491785456,1.55357132233222,1.55357132233222
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-2.80687540164554,-3.49667356315783,0.689798161512293,0.689798161512293
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-2.98540960554622,-3.49667356315783,0.511263957611613,0.511263957611613
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-2.80966830182971,-3.44855918655697,0.638890884727262,0.638890884727262
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.14997431819434,-3.44855918655697,0.298584868362632,0.298584868362632
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.07058107428571,-3.49667356315783,0.426092488872123,0.426092488872123
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.24233473501217,-3.44855918655697,0.206224451544802,0.206224451544802
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.45621525646938,-3.44855918655697,-0.00765606991240819,0.00765606991240819
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.27134965805094,-3.44855918655697,0.177209528506032,0.177209528506032
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.15476521541715,-3.47257680704213,0.317811591624977,0.317811591624977
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.52287874528034,-3.61836287429901,0.0954841290186694,0.0954841290186694
"remove_MWa_group","MWa","7732-18-5","7732-18-5","water",-3.5,-3.61836287429901,0.118362874299009,0.118362874299009
"remove_MWa_group","MWa","78-93-3","78-93-3","2-butanone",-2.34678748622466,-2.46254939376745,0.115761907542792,0.115761907542792
"remove_MWa_group","MWa","84-66-2","84-66-2","diethyl phthalate",-1.70509308939481,-1.45187136701021,-0.253221722384603,0.253221722384603
"remove_MWa_group","MWa","87-66-1","87-66-1","pyrogallol",-2.81,-2.50276246220696,-0.307237537793036,0.307237537793036
"remove_MWa_group","MWa","88-04-0","88-04-0","chloroxylenol",-1.22875360095283,-1.92932449510647,0.700570894153635,0.700570894153635
"remove_MWa_group","MWa","88-04-0","88-04-0","chloroxylenol",-1.09474395125155,-1.71373352872266,0.618989577471106,0.618989577471106
"remove_MWa_group","MWa","88-06-2","88-06-2","2,4,6-trichlorophenol",-1.23275783168158,-1.53512713866346,0.302369306981875,0.302369306981875
"remove_MWa_group","MWa","88-18-6","88-18-6","o-t-butylphenol",-1.12842706445412,-1.36056416912727,0.232137104673149,0.232137104673149
"remove_MWa_group","MWa","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.27607480270083,-1.55579447149003,0.279719668789203,0.279719668789203
