"validation_scheme","fold_id","Reference","row_id","compound_id","CAS.No","Compound","observed","mu","reference_seen_in_training","compound_seen_in_training","residual","abs_error"
"leave_one_reference_out",15,"(Buist et al. 2010)",50,"117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-2.27046783414431,FALSE,FALSE,-1.82644217886375,1.82644217886375
"leave_one_reference_out",15,"(Buist et al. 2010)",56,"120-83-2","120-83-2","2,4-dichlorophenol",-1.14874021557127,-1.32833224758068,FALSE,TRUE,0.179592032009413,0.179592032009413
"leave_one_reference_out",15,"(Buist et al. 2010)",58,"1219-38-1","1219-38-1","octylparaben",-1.90585161784792,-1.00036299465157,FALSE,FALSE,-0.905488623196353,0.905488623196353
"leave_one_reference_out",15,"(Buist et al. 2010)",101,"333-41-5","333-41-5","diazinon",-2.06048074738138,-2.01489826994222,FALSE,FALSE,-0.045582477439158,0.045582477439158
"leave_one_reference_out",15,"(Buist et al. 2010)",109,"463-40-1","463-40-1","linolenic acid",-2.431798275933,-0.896166381098872,FALSE,FALSE,-1.53563189483413,1.53563189483413
"leave_one_reference_out",15,"(Buist et al. 2010)",163,"53-06-5","53-06-5","cortisone",-3.82390874094432,-3.59756867185567,FALSE,TRUE,-0.226340069088651,0.226340069088651
"leave_one_reference_out",15,"(Buist et al. 2010)",201,"58-22-0","58-22-0","testosterone",-2.04694894237348,-2.18360760948668,FALSE,TRUE,0.136658667113198,0.136658667113198
"leave_one_reference_out",15,"(Buist et al. 2010)",212,"58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.33761701243552,FALSE,FALSE,-1.4862917285088,1.4862917285088
"leave_one_reference_out",15,"(Buist et al. 2010)",227,"64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.67163963609986,FALSE,FALSE,-0.106226263548669,0.106226263548669
"leave_one_reference_out",15,"(Buist et al. 2010)",229,"65-85-0","65-85-0","benzoic acid",-2.11918640771921,-1.92047605690982,FALSE,TRUE,-0.19871035080939,0.19871035080939
"leave_one_reference_out",15,"(Buist et al. 2010)",250,"69-72-7","69-72-7","salicylic acid",-3.03151705144606,-1.93761187657793,FALSE,TRUE,-1.09390517486813,1.09390517486813
"leave_one_reference_out",15,"(Buist et al. 2010)",301,"94-13-3","94-13-3","propylparaben",-1.67615465544754,-1.52172760046167,FALSE,TRUE,-0.154427054985866,0.154427054985866
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",38,"111-87-5","111-87-5","octanol",-1.15490195998574,-1.33719429563926,FALSE,TRUE,0.182292335653517,0.182292335653517
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",44,"112-30-1","112-30-1","decanol",-1.04575749056068,-1.17389715666572,FALSE,TRUE,0.128139666105037,0.128139666105037
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",74,"137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.1111251711494,FALSE,TRUE,-0.411753574130937,0.411753574130937
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",119,"50-22-6","50-22-6","corticosterone",-4,-3.39194274402134,FALSE,TRUE,-0.608057255978657,0.608057255978657
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",144,"50-28-2","50-28-2","estradiol",-2.52287874528034,-2.67172611227221,FALSE,TRUE,0.148847366991871,0.148847366991871
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",160,"52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.82493504118488,FALSE,TRUE,-0.697943704095461,0.697943704095461
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",192,"57-83-0","57-83-0","progesterone",-1.69897000433602,-2.67016951748739,FALSE,TRUE,0.971199513151375,0.971199513151375
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",207,"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.62302314692443,FALSE,TRUE,-0.0345541722533582,0.0345541722533582
"leave_one_reference_out",16,"(Mitragotri et al. 2000)",291,"90-15-3","90-15-3","naphthol",-1.58502665202918,-1.69716903053622,FALSE,TRUE,0.112142378507036,0.112142378507036
"leave_one_reference_out",17,"(Zhang et al. 2009)",52,"119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.58219234354298,FALSE,FALSE,0.138494844310268,0.138494844310268
"leave_one_reference_out",17,"(Zhang et al. 2009)",70,"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.20065945054642,-1.70375956452644,FALSE,TRUE,0.503100113980023,0.503100113980023
"leave_one_reference_out",17,"(Zhang et al. 2009)",86,"1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.18218618810832,FALSE,FALSE,0.067547408139828,0.067547408139828
"leave_one_reference_out",17,"(Zhang et al. 2009)",89,"18979-50-5","18979-50-5","4-propoxyphenol",-1.82490330536304,-1.66220767806003,FALSE,FALSE,-0.162695627303012,0.162695627303012
"leave_one_reference_out",17,"(Zhang et al. 2009)",110,"499-75-2","499-75-2","iso-thymol; carvacrol",-1.25336580106242,-1.27411961842191,FALSE,FALSE,0.0207538173594863,0.0207538173594863
"leave_one_reference_out",17,"(Zhang et al. 2009)",215,"59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.52963972116648,FALSE,TRUE,-0.122916487767877,0.122916487767877
"leave_one_reference_out",17,"(Zhang et al. 2009)",286,"88-04-0","88-04-0","chloroxylenol",-1.09474395125155,-1.51422363316697,FALSE,TRUE,0.419479681915421,0.419479681915421
"leave_one_reference_out",17,"(Zhang et al. 2009)",288,"88-18-6","88-18-6","o-t-butylphenol",-1.12842706445412,-1.27855541759453,FALSE,FALSE,0.150128353140405,0.150128353140405
"leave_one_reference_out",17,"(Zhang et al. 2009)",290,"89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.21324857785444,-1.33578918227872,FALSE,TRUE,0.122540604424284,0.122540604424284
"leave_one_reference_out",17,"(Zhang et al. 2009)",321,"99-76-3","99-76-3","methylparaben",-2.07572071393812,-2.03441611656223,FALSE,TRUE,-0.0413045973758863,0.0413045973758863
"leave_one_reference_out",18,"(Barber et al. 1995)",62,"123-31-9","123-31-9","hydroquinone",-5.0301183562535,-2.54205171218984,FALSE,TRUE,-2.48806664406366,2.48806664406366
"leave_one_reference_out",18,"(Barber et al. 1995)",272,"7732-18-5","7732-18-5","water",-2.98540960554622,-3.43396914515927,FALSE,TRUE,0.448559539613047,0.448559539613047
"leave_one_reference_out",19,"(Siddiqui et al. 1989)",66,"124-94-7","124-94-7","triamcinolone",-5.40011692792631,-4.45609953431988,FALSE,FALSE,-0.944017393606434,0.944017393606434
"leave_one_reference_out",19,"(Siddiqui et al. 1989)",90,"2152-44-5","2152-44-5","betamethasone-17-valerate",-2.88041422503822,-3.957437582093,FALSE,FALSE,1.07702335705478,1.07702335705478
"leave_one_reference_out",19,"(Siddiqui et al. 1989)",123,"50-22-6","50-22-6","corticosterone",-4.67571754470231,-3.34974405600396,FALSE,TRUE,-1.32597348869835,1.32597348869835
"leave_one_reference_out",19,"(Siddiqui et al. 1989)",130,"50-23-7","50-23-7","hydrocortisone",-5.52724355068279,-3.70136594775331,FALSE,TRUE,-1.82587760292948,1.82587760292948
"leave_one_reference_out",19,"(Siddiqui et al. 1989)",131,"50-24-8","50-24-8","prednisolone",-4.32790214206428,-3.77426493745572,FALSE,FALSE,-0.553637204608561,0.553637204608561
"leave_one_reference_out",19,"(Siddiqui et al. 1989)",210,"58-22-0","58-22-0","testosterone",-3.06752623532285,-2.58554924016994,FALSE,TRUE,-0.481976995152911,0.481976995152911
"leave_one_reference_out",19,"(Siddiqui et al. 1989)",268,"76-25-5","76-25-5","triamcinolone acetonide",-4.70663744528855,-4.62434517876501,FALSE,TRUE,-0.0822922665235382,0.0822922665235382
"leave_one_reference_out",20,"(Suhonen et al. 2003)",71,"13523-86-9","13523-86-9","pindolol",-3.70333480973847,-3.20763234901648,FALSE,FALSE,-0.495702460721992,0.495702460721992
"leave_one_reference_out",20,"(Suhonen et al. 2003)",72,"13655-52-2","13655-52-2","alprenolol",-2.78664164637561,-2.93436587094713,FALSE,FALSE,0.147724224571523,0.147724224571523
"leave_one_reference_out",20,"(Suhonen et al. 2003)",85,"146-72-5","146-72-5","methylglucose",-3.68026950566978,-4.06851306207742,FALSE,FALSE,0.388243556407642,0.388243556407642
"leave_one_reference_out",20,"(Suhonen et al. 2003)",95,"26839-75-8","26839-75-8","timolol",-3.53521248035406,-2.44574230983739,FALSE,TRUE,-1.08947017051667,1.08947017051667
"leave_one_reference_out",20,"(Suhonen et al. 2003)",98,"29122-68-7","29122-68-7","atenolol",-3.96657624451305,-3.51565239732618,FALSE,FALSE,-0.450923847186872,0.450923847186872
"leave_one_reference_out",20,"(Suhonen et al. 2003)",107,"42200-33-9","42200-33-9","nadolol",-4.10127481841051,-3.39063986786422,FALSE,FALSE,-0.710634950546287,0.710634950546287
"leave_one_reference_out",20,"(Suhonen et al. 2003)",124,"50-22-6","50-22-6","corticosterone",-3.23418248469008,-3.10971400689814,FALSE,TRUE,-0.124468477791943,0.124468477791943
"leave_one_reference_out",20,"(Suhonen et al. 2003)",146,"50-28-2","50-28-2","estradiol",-2.08008551934057,-2.41866428525682,FALSE,TRUE,0.338578765916247,0.338578765916247
"leave_one_reference_out",20,"(Suhonen et al. 2003)",154,"512-69-6","512-69-6","raffinose",-4.29756946355447,-4.85850707912758,FALSE,TRUE,0.560937615573114,0.560937615573114
"leave_one_reference_out",20,"(Suhonen et al. 2003)",156,"51384-51-1","51384-51-1","metoprolol",-3.52461940685664,-3.0104470328597,FALSE,FALSE,-0.514172373996938,0.514172373996938
"leave_one_reference_out",20,"(Suhonen et al. 2003)",162,"52-39-1","52-39-1","aldosterone",-4.01233373507373,-3.31158906411496,FALSE,TRUE,-0.700744670958768,0.700744670958768
"leave_one_reference_out",20,"(Suhonen et al. 2003)",174,"56-81-5","56-81-5","glycerol",-3.00594693641232,-3.60129302483871,FALSE,TRUE,0.595346088426391,0.595346088426391
"leave_one_reference_out",20,"(Suhonen et al. 2003)",188,"57-50-1","57-50-1","sucrose",-3.13406733180681,-4.92954173389376,FALSE,TRUE,1.79547440208695,1.79547440208695
"leave_one_reference_out",20,"(Suhonen et al. 2003)",211,"58-22-0","58-22-0","testosterone",-2.13194363817696,-2.34564358843436,FALSE,TRUE,0.213699950257404,0.213699950257404
"leave_one_reference_out",20,"(Suhonen et al. 2003)",249,"69-65-8","69-65-8","mannitol",-3.1536628878702,-4.0026729964486,FALSE,TRUE,0.849010108578402,0.849010108578402
"leave_one_reference_out",21,"(Johnson et al. 1996)",73,"137-58-6","137-58-6","lidocaine",-2.40120949323688,-2.10687963564329,FALSE,TRUE,-0.294329857593592,0.294329857593592
"leave_one_reference_out",21,"(Johnson et al. 1996)",111,"50-2-2","50-2-2","dexamethasone",-4.19382002601611,-4.15463447240695,FALSE,FALSE,-0.0391855536091628,0.0391855536091628
"leave_one_reference_out",21,"(Johnson et al. 1996)",115,"50-22-6","50-22-6","corticosterone",-4,-3.40060387162848,FALSE,TRUE,-0.599396128371517,0.599396128371517
"leave_one_reference_out",21,"(Johnson et al. 1996)",140,"50-28-2","50-28-2","estradiol",-2.38090666937326,-2.66841170054973,FALSE,TRUE,0.287505031176473,0.287505031176473
"leave_one_reference_out",21,"(Johnson et al. 1996)",204,"58-22-0","58-22-0","testosterone",-2.27083521030723,-2.67838134290054,FALSE,TRUE,0.407546132593307,0.407546132593307
"leave_one_reference_out",22,"(Mitragotri et al. 2001)",75,"137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.09795089558663,FALSE,TRUE,-0.424927849693712,0.424927849693712
"leave_one_reference_out",22,"(Mitragotri et al. 2001)",145,"50-28-2","50-28-2","estradiol",-2.52287874528034,-2.65738670241877,FALSE,TRUE,0.134507957138429,0.134507957138429
"leave_one_reference_out",22,"(Mitragotri et al. 2001)",161,"52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.60584083104686,FALSE,TRUE,-0.917037914233478,0.917037914233478
"leave_one_reference_out",22,"(Mitragotri et al. 2001)",208,"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.6107165546308,FALSE,TRUE,-0.0468607645469916,0.0468607645469916
"leave_one_reference_out",22,"(Mitragotri et al. 2001)",292,"90-15-3","90-15-3","naphthol",-1.52287874528034,-1.68690464480986,FALSE,TRUE,0.164025899529524,0.164025899529524
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",83,"145-13-1","145-13-1","hydroxypregnenolone",-3.22184874961636,-2.97265538812511,FALSE,FALSE,-0.249193361491252,0.249193361491252
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",84,"145-13-1","145-13-1","pregnenolone",-2.82390874094432,-2.7572592490868,FALSE,FALSE,-0.066649491857516,0.066649491857516
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",122,"50-22-6","50-22-6","corticosterone",-4.22184874961636,-3.28745221744486,FALSE,TRUE,-0.934396532171498,0.934396532171498
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",129,"50-23-7","50-23-7","hydrocortisone",-5.52287874528034,-3.63824385273687,FALSE,TRUE,-1.88463489254347,1.88463489254347
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",132,"50-27-1","50-27-1","estriol",-4.39794000867204,-3.40756448397868,FALSE,FALSE,-0.990375524693362,0.990375524693362
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",135,"50-28-2","50-28-2","beta-estradiol",-3.52287874528034,-2.55830493244794,FALSE,TRUE,-0.964573812832405,0.964573812832405
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",164,"53-06-5","53-06-5","cortisone",-5,-3.70729683700575,FALSE,TRUE,-1.29270316299425,1.29270316299425
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",165,"53-16-7","53-16-7","estrone",-2.44369749923271,-2.87886025188258,FALSE,FALSE,0.435162752649868,0.435162752649868
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",193,"57-83-0","57-83-0","progesterone",-2.82390874094432,-2.47919966519849,FALSE,TRUE,-0.344709075745827,0.344709075745827
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",209,"58-22-0","58-22-0","testosterone",-3.39794000867204,-2.51873674081268,FALSE,TRUE,-0.879203267859363,0.879203267859363
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",228,"64-85-7","64-85-7","cortexone",-3.34678748622466,-2.67627876626798,FALSE,FALSE,-0.670508719956683,0.670508719956683
"leave_one_reference_out",23,"(Scheuplein et al. 1969)",238,"68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.46463898561631,FALSE,FALSE,0.242790235999955,0.242790235999955
"leave_one_reference_out",24,"(Krishnan et al. 2010)",87,"16590-41-3","16590-41-3","naltrexone",-2.6664407795091,-2.9200908057018,FALSE,FALSE,0.253650026192704,0.253650026192704
"leave_one_reference_out",25,"(Anderson et al. 1988), (Raykar 1988)",91,"2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate",-3.20065945054642,-3.86908968279236,FALSE,FALSE,0.668430232245944,0.668430232245944
"leave_one_reference_out",25,"(Anderson et al. 1988), (Raykar 1988)",234,"6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-3.71548056945566,FALSE,FALSE,1.24695948649791,1.24695948649791
"leave_one_reference_out",26,"(Hirvonen et al. 1998b)",94,"26839-75-8","26839-75-8","timolol",-3.57016261901271,-2.58297729513165,FALSE,TRUE,-0.987185323881061,0.987185323881061
"leave_one_reference_out",26,"(Hirvonen et al. 1998b)",106,"3930-20-9","3930-20-9","sotalol",-4.17986287404271,-3.37029577717191,FALSE,TRUE,-0.809567096870799,0.809567096870799
"leave_one_reference_out",26,"(Hirvonen et al. 1998b)",278,"7732-18-5","7732-18-5","water",-3.27134965805094,-3.39185033664835,FALSE,TRUE,0.120500678597407,0.120500678597407
"leave_one_reference_out",27,"(Anderson et al. 1988)",103,"3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate",-2,-3.59007335591615,FALSE,FALSE,1.59007335591615,1.59007335591615
"leave_one_reference_out",27,"(Anderson et al. 1988)",183,"57-50-1","57-50-1","sucrose",-5.0268721464003,-4.61688835225362,FALSE,TRUE,-0.409983794146682,0.409983794146682
"leave_one_reference_out",28,"(Hirvonen et al. 1993)",104,"3930-20-9","3930-20-9","sotalol",-4.31984585826563,-3.37297708082753,FALSE,TRUE,-0.946868777438098,0.946868777438098
"leave_one_reference_out",28,"(Hirvonen et al. 1993)",276,"7732-18-5","7732-18-5","water",-3.24233473501217,-3.39388761626191,FALSE,TRUE,0.151552881249737,0.151552881249737
"leave_one_reference_out",29,"(Hirvonen et al. 1998)",105,"3930-20-9","3930-20-9","sotalol",-3.88598470867013,-3.39168484914754,FALSE,TRUE,-0.494299859522592,0.494299859522592
"leave_one_reference_out",29,"(Hirvonen et al. 1998)",223,"63-36-5","63-36-5","salicylate",-3.96686900819185,-2.56044736884475,FALSE,FALSE,-1.4064216393471,1.4064216393471
"leave_one_reference_out",29,"(Hirvonen et al. 1998)",277,"7732-18-5","7732-18-5","water",-3.45621525646938,-3.36919055677496,FALSE,TRUE,-0.0870246996944202,0.0870246996944202
"leave_one_reference_out",30,"(Roy et al. 1990)",108,"437-38-7","437-38-7","fentanyl base",-1.96286612872332,-2.08944698672162,FALSE,FALSE,0.126580857998299,0.126580857998299
"leave_one_reference_out",30,"(Roy et al. 1990)",175,"56030-54-7","56030-54-7","sufentanil base",-1.81815641205523,-2.64261769283162,FALSE,FALSE,0.824461280776391,0.824461280776391
"leave_one_reference_out",31,"(Chantasart et al. 2007)",112,"50-22-6","50-22-6","corticosterone",-2.24178591486039,-3.14869773733773,FALSE,TRUE,0.906911822477344,0.906911822477344
"leave_one_reference_out",32,"(Chantasart et al. 2009)",113,"50-22-6","50-22-6","corticosterone",-2.35454840605954,-3.14650488846359,FALSE,TRUE,0.791956482404049,0.791956482404049
"leave_one_reference_out",33,"(Intarakumhaeng et al. 2017)",114,"50-22-6","50-22-6","corticosterone",-3.16494389827988,-3.19341817534344,FALSE,TRUE,0.0284742770635589,0.0284742770635589
"leave_one_reference_out",33,"(Intarakumhaeng et al. 2017)",139,"50-28-2","50-28-2","estradiol",-2.36451625318509,-2.41097811009516,FALSE,TRUE,0.0464618569100681,0.0464618569100681
"leave_one_reference_out",33,"(Intarakumhaeng et al. 2017)",173,"56-81-5","56-81-5","glycerol",-4.56863623584101,-3.41849815856767,FALSE,TRUE,-1.15013807727334,1.15013807727334
"leave_one_reference_out",33,"(Intarakumhaeng et al. 2017)",177,"57-13-6","57-13-6","urea",-3.95233580539844,-3.47297091002534,FALSE,TRUE,-0.479364895373101,0.479364895373101
"leave_one_reference_out",33,"(Intarakumhaeng et al. 2017)",243,"69-65-8","69-65-8","mannitol",-4.45692576496647,-3.93218955287099,FALSE,TRUE,-0.524736212095475,0.524736212095475
"leave_one_reference_out",33,"(Intarakumhaeng et al. 2017)",267,"76-25-5","76-25-5","triamcinolone acetonide",-3.40230481407449,-4.5447850582869,FALSE,TRUE,1.14248024421242,1.14248024421242
"leave_one_reference_out",34,"(Magnusson et al. 2006)",116,"50-22-6","50-22-6","corticosterone",-3.33468369530231,-3.16262578665413,FALSE,TRUE,-0.172057908648185,0.172057908648185
"leave_one_reference_out",34,"(Magnusson et al. 2006)",128,"50-23-7","50-23-7","hydrocortisone",-3.63870046691906,-3.52506209654609,FALSE,TRUE,-0.113638370372973,0.113638370372973
"leave_one_reference_out",34,"(Magnusson et al. 2006)",158,"52-39-1","52-39-1","aldosterone",-4.74835790885864,-3.56495625356258,FALSE,TRUE,-1.18340165529606,1.18340165529606
"leave_one_reference_out",34,"(Magnusson et al. 2006)",190,"57-83-0","57-83-0","progesterone",-1.70344032687277,-2.33889267698119,FALSE,TRUE,0.635452350108419,0.635452350108419
"leave_one_reference_out",34,"(Magnusson et al. 2006)",205,"58-22-0","58-22-0","testosterone",-2.38875983135141,-2.38224936922643,FALSE,TRUE,-0.00651046212498096,0.00651046212498096
"leave_one_reference_out",35,"(Mitragotri et al. 1995)",117,"50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.41940020392722,FALSE,TRUE,-0.103478541353115,0.103478541353115
"leave_one_reference_out",35,"(Mitragotri et al. 1995)",142,"50-28-2","50-28-2","estradiol",-2.49485002168009,-2.68123855860922,FALSE,TRUE,0.186388536929133,0.186388536929133
"leave_one_reference_out",35,"(Mitragotri et al. 1995)",191,"57-83-0","57-83-0","progesterone",-1.88605664769316,-2.6062847857259,FALSE,TRUE,0.720228138032737,0.720228138032737
"leave_one_reference_out",35,"(Mitragotri et al. 1995)",206,"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.6444550443371,FALSE,TRUE,-0.0131222748406898,0.0131222748406898
"leave_one_reference_out",35,"(Mitragotri et al. 1995)",257,"71-36-3","71-36-3","butanol",-2.65757731917779,-2.32411341511116,FALSE,TRUE,-0.333463904066633,0.333463904066633
"leave_one_reference_out",35,"(Mitragotri et al. 1995)",264,"71-43-0","71-43-0","benzene",-0.795880017344075,-1.50074826339812,FALSE,TRUE,0.704868246054048,0.704868246054048
"leave_one_reference_out",36,"(Mitragotri et al. 1996)",118,"50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.39815932827592,FALSE,TRUE,-0.124719417004424,0.124719417004424
"leave_one_reference_out",36,"(Mitragotri et al. 1996)",143,"50-28-2","50-28-2","estradiol",-2.52287874528034,-2.65058470510304,FALSE,TRUE,0.127705959822703,0.127705959822703
"leave_one_reference_out",36,"(Mitragotri et al. 1996)",159,"52-39-1","52-39-1","aldosterone",-4.30102999566398,-3.85944129075621,FALSE,TRUE,-0.441588704907772,0.441588704907772
"leave_one_reference_out",36,"(Mitragotri et al. 1996)",184,"57-50-1","57-50-1","sucrose",-5.2839966563652,-4.88156013979611,FALSE,TRUE,-0.402436516569085,0.402436516569085
"leave_one_reference_out",36,"(Mitragotri et al. 1996)",258,"71-36-3","71-36-3","butanol",-2.65757731917779,-2.30933121553644,FALSE,TRUE,-0.348246103641351,0.348246103641351
"leave_one_reference_out",36,"(Mitragotri et al. 1996)",280,"7732-18-5","7732-18-5","water",-3.52287874528034,-3.52091835843868,FALSE,TRUE,-0.00196038684165512,0.00196038684165512
"leave_one_reference_out",37,"(Peck et al. 1995)",120,"50-22-6","50-22-6","corticosterone",-3.26587485567249,-3.37591653693718,FALSE,TRUE,0.110041681264686,0.110041681264686
"leave_one_reference_out",37,"(Peck et al. 1995)",121,"50-22-6","50-22-6","corticosterone",-2.58587485567249,-3.09773443154869,FALSE,TRUE,0.511859575876204,0.511859575876204
"leave_one_reference_out",37,"(Peck et al. 1995)",179,"57-13-6","57-13-6","urea",-3.69494112531286,-3.7551689087595,FALSE,TRUE,0.0602277834466407,0.0602277834466407
"leave_one_reference_out",37,"(Peck et al. 1995)",180,"57-13-6","57-13-6","urea",-3.55495653854982,-3.57362747604967,FALSE,TRUE,0.0186709374998526,0.0186709374998526
"leave_one_reference_out",37,"(Peck et al. 1995)",246,"69-65-8","69-65-8","mannitol",-4.18810341360238,-4.61228241481782,FALSE,TRUE,0.42417900121544,0.42417900121544
"leave_one_reference_out",37,"(Peck et al. 1995)",247,"69-65-8","69-65-8","mannitol",-4.00436480540245,-4.41971537217557,FALSE,TRUE,0.415350566773124,0.415350566773124
"leave_one_reference_out",38,"(Johnson et al.1995)",127,"50-23-7","50-23-7","hydrocortisone",-3.63827216398241,-3.43546669658524,FALSE,TRUE,-0.202805467397173,0.202805467397173
"leave_one_reference_out",38,"(Johnson et al.1995)",133,"50-28-2","50-28-2","beta-estradiol",-2.38721614328026,-2.66999145888411,FALSE,TRUE,0.282775315603852,0.282775315603852
"leave_one_reference_out",38,"(Johnson et al.1995)",157,"52-39-1","52-39-1","aldosterone",-4.23657200643706,-3.77378564705032,FALSE,TRUE,-0.462786359386742,0.462786359386742
"leave_one_reference_out",38,"(Johnson et al.1995)",189,"57-83-0","57-83-0","progesterone",-1.52287874528034,-2.42581628015237,FALSE,TRUE,0.902937534872028,0.902937534872028
"leave_one_reference_out",39,"(Liu et al. 1994)",134,"50-28-2","50-28-2","beta-estradiol",-2.01233373507373,-2.37930562758191,FALSE,TRUE,0.366971892508184,0.366971892508184
"leave_one_reference_out",40,"(Williams et al. 1992)",136,"50-28-2","50-28-2","beta-estradiol",-2.28149831113273,-2.48722617699617,FALSE,TRUE,0.205727865863437,0.205727865863437
"leave_one_reference_out",40,"(Williams et al. 1992)",151,"51-21-8","51-21-8","5-fluorouracil",-4.47108329972234,-3.69930202481949,FALSE,TRUE,-0.771781274902852,0.771781274902852
"leave_one_reference_out",41,"(Cettina et al. 1995)",137,"50-28-2","50-28-2","estradiol",-1.98581560249872,-2.49793703508449,FALSE,TRUE,0.51212143258577,0.51212143258577
"leave_one_reference_out",42,"(Essa et al. 2002)",138,"50-28-2","50-28-2","estradiol",-4.69680394257951,-2.33519796855295,FALSE,TRUE,-2.36160597402656,2.36160597402656
"leave_one_reference_out",42,"(Essa et al. 2002)",242,"69-65-8","69-65-8","mannitol",-4.68257958814785,-3.94337605145898,FALSE,TRUE,-0.739203536688874,0.739203536688874
"leave_one_reference_out",43,"(Knutson et al. 1993)",141,"50-28-2","50-28-2","estradiol",-2.21324857785444,-2.37403805573317,FALSE,TRUE,0.160789477878726,0.160789477878726
"leave_one_reference_out",44,"(Williams and Barry 1991b)",147,"50-28-2","50-28-2","estradiol",-2.34969247686806,-2.48952707043249,FALSE,TRUE,0.139834593564435,0.139834593564435
"leave_one_reference_out",44,"(Williams and Barry 1991b)",148,"50-28-2","50-28-2","estradiol",-2.51173374958299,-2.48952707043249,FALSE,TRUE,-0.0222066791504956,0.0222066791504956
"leave_one_reference_out",45,"(Williams and Barry 1989) (Williams and Barry 1991a)",149,"51-21-8","51-21-8","5-fluorouracil",-4.52574969288748,-3.69517507815186,FALSE,TRUE,-0.830574614735625,0.830574614735625
"leave_one_reference_out",46,"(Williams and Barry 1991a)",150,"51-21-8","51-21-8","5-fluorouracil",-4.72894468964132,-3.64745593965589,FALSE,TRUE,-1.08148874998543,1.08148874998543
"leave_one_reference_out",46,"(Williams and Barry 1991a)",152,"51-21-8","51-21-8","5-fluorouracil (+ - + -)",-4.46597389394386,-3.64745593965589,FALSE,TRUE,-0.818517954287969,0.818517954287969
"leave_one_reference_out",47,"(Peck et al. 1994)",153,"512-69-6","512-69-6","raffinose",-4.85472588171206,-4.44611288116362,FALSE,TRUE,-0.408613000548439,0.408613000548439
"leave_one_reference_out",47,"(Peck et al. 1994)",178,"57-13-6","57-13-6","urea",-3.92564441915299,-3.58000154121867,FALSE,TRUE,-0.345642877934319,0.345642877934319
"leave_one_reference_out",47,"(Peck et al. 1994)",185,"57-50-1","57-50-1","sucrose",-4.76200316671127,-4.6409803850122,FALSE,TRUE,-0.121022781699071,0.121022781699071
"leave_one_reference_out",47,"(Peck et al. 1994)",245,"69-65-8","69-65-8","mannitol",-4.43830246734601,-3.93912521096348,FALSE,TRUE,-0.499177256382528,0.499177256382528
"leave_one_reference_out",48,"(Barber et al. 1992)",176,"57-13-6","57-13-6","urea",-3.82973828460504,-3.59041777973661,FALSE,TRUE,-0.239320504868428,0.239320504868428
"leave_one_reference_out",48,"(Barber et al. 1992)",271,"7732-18-5","7732-18-5","water",-2.80687540164554,-3.44438766027734,FALSE,TRUE,0.637512258631796,0.637512258631796
"leave_one_reference_out",49,"(Peck et al. 1996)",181,"57-13-6","57-13-6","urea",-3.5970511706556,-3.59291796539704,FALSE,TRUE,-0.00413320525855765,0.00413320525855765
"leave_one_reference_out",49,"(Peck et al. 1996)",186,"57-50-1","57-50-1","sucrose",-4.26905630657226,-4.74071611778556,FALSE,TRUE,0.4716598112133,0.4716598112133
