"compound_id","Compound","CAS.No","MWa","logKowb","Mptc","LogSaqd","LogSoce","Hdf","Hag","MVh","Texpi","Skin.thicknessj","logkpl","Reference","n_merged","logkpl_sd","loco_mu","loco_residual","loco_abs_error"
"50-22-6","corticosterone","50-22-6",346.5,1.75,454,-6.09481029720211,-4.34481029720211,2,4,263.8,308,0.1,-3.33468369530231,"(Magnusson et al. 2006)",1,NA,-3.17909348258238,-0.15559021271993,0.15559021271993
"50-22-6","corticosterone","50-22-6",346.5,1.76,454,-6.20760831050175,-4.44760831050175,2,4,263.8,298,0.1,-3.52287874528034,"(Mitragotri et al. 1995)",1,NA,-3.35575103281863,-0.16712771246171,0.16712771246171
"50-22-6","corticosterone","50-22-6",346,1.76,454,-6.24412514432751,-4.48412514432751,2,4,263.8,298,0.1,-3.52287874528034,"(Mitragotri et al. 1996)",1,NA,-3.36010037073974,-0.1627783745406,0.1627783745406
"50-22-6","corticosterone","50-22-6",346,1.93951925261862,454,-6.4605219929002,-4.52100274028158,2,4,263.8,298,0.1,-4,"(Mitragotri et al. 2000)",1,NA,-3.351682121422,-0.648317878578,0.648317878578
"50-22-6","corticosterone","50-22-6",346.5,1.76,454,-6.20760831050175,-4.44760831050175,2,4,263.8,300,0.1,-3.26587485567249,"(Peck et al. 1995)",1,NA,-3.32357400520273,0.0576991495302401,0.0576991495302401
"50-22-6","corticosterone","50-22-6",346.5,1.76,454,-6.04095860767891,-4.28095860767891,2,4,263.8,312,0.1,-2.58587485567249,"(Peck et al. 1995)",1,NA,-3.10459478884296,0.51871993317047,0.51871993317047
"50-22-6","corticosterone","50-22-6",346.5,1.76,454,-6.22914798835786,-4.46914798835786,2,4,263.8,299,0.1,-4.22184874961636,"(Scheuplein et al. 1969)",1,NA,-3.34371429147266,-0.8781344581437,0.8781344581437
"50-22-6","corticosterone","50-22-6",346.5,1.76,454,-6.24412514432751,-4.48412514432751,2,4,263.8,298,0.01,-4.67571754470231,"(Siddiqui et al. 1989)",1,NA,-3.36268746182787,-1.31303008287444,1.31303008287444
"50-22-6","corticosterone","50-22-6",347,1.94,454,-6.4605219929002,-4.5205219929002,2,4,263.8,310,0.1,-3.23418248469008,"(Suhonen et al. 2003)",1,NA,-3.16699991121283,-0.06718257347725,0.06718257347725
"50-23-7","hydrocortisone","50-23-7",362.5,1.43,493,-5.94341583208572,-4.51341583208572,3,5,255.6,305,0.075,-2.01894154396037,"(Ellison et al. 2020)",1,NA,-3.59316948293568,1.57422793897531,1.57422793897531
"50-23-7","hydrocortisone","50-23-7",362.5,1.43,493,-5.94341583208572,-4.51341583208572,3,5,255.6,305,0.128,-2.68163603566894,"(Ellison et al. 2020)",1,NA,-3.59316948293568,0.91153344726674,0.91153344726674
"50-23-7","hydrocortisone","50-23-7",362.45999,1.76,493,-6.05551732784983,-4.29551732784983,3,5,362.5,310,0.1,-3.63827216398241,"(Johnson et al.1995)",1,NA,-3.42945815365118,-0.20881401033123,0.20881401033123
"50-23-7","hydrocortisone","50-23-7",362.5,1.43,493,-5.89557289247554,-4.46557289247554,3,5,255.6,308,0.1,-3.63870046691906,"(Magnusson et al. 2006)",1,NA,-3.53070196884366,-0.1079984980754,0.1079984980754
"50-23-7","hydrocortisone","50-23-7",362.5,1.43,493,-6.03621217265444,-4.60621217265444,3,5,255.6,299,0.1,-5.52287874528034,"(Scheuplein et al. 1969)",1,NA,-3.71970074295503,-1.80317800232531,1.80317800232531
"50-23-7","hydrocortisone","50-23-7",362.5,1.43,493,-6.05551732784983,-4.62551732784983,3,5,255.6,298,0.01,-5.52724355068279,"(Siddiqui et al. 1989)",1,NA,-3.74181603018058,-1.78542752050221,1.78542752050221
"50-24-8","prednisolone","50-24-8",360.4,1.69,514,-6.20760831050175,-4.51760831050175,3,5,248.2,298,0.01,-4.32790214206428,"(Siddiqui et al. 1989)",1,NA,-3.85056872193989,-0.47733342012439,0.47733342012439
"50-27-1","estriol","50-27-1",288.4,2.94,555,-7.03151705144607,-4.09151705144606,3,3,207.2,299,0.1,-4.39794000867204,"(Scheuplein et al. 1969)",1,NA,-3.49216580670573,-0.90577420196631,0.90577420196631
"50-28-2","beta-estradiol","50-28-2",272.38,4.01,449,-7.88605664769316,-3.87605664769316,2,2,212.625,298,0.1,-2.38721614328026,"(Johnson et al.1995)",1,NA,-2.65276130462931,0.26554516134905,0.26554516134905
"50-28-2","beta-estradiol","50-28-2",272.4,4.01,449,-7.74472749489669,-3.73472749489669,2,2,208.3,310,0.01,-2.01233373507373,"(Liu et al. 1994)",1,NA,-2.34728585067828,0.33495211560455,0.33495211560455
"50-28-2","beta-estradiol","50-28-2",272.4,4.01,449,-7.88605664769316,-3.87605664769316,2,2,208.3,299,0.1,-3.52287874528034,"(Scheuplein et al. 1969)",1,NA,-2.62985471636607,-0.89302402891427,0.89302402891427
"50-28-2","beta-estradiol","50-28-2",272.4,4.01,449,-7.79588001734407,-3.78588001734407,2,2,208.3,305,0.1,-2.28149831113273,"(Williams et al. 1992)",1,NA,-2.47128300244426,0.18978469131153,0.18978469131153
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.79588001734407,-3.78588001734407,2,2,208.3,305,0.1,-1.98581560249872,"(Cettina et al. 1995)",1,NA,-2.47128300244426,0.48546739994554,0.48546739994554
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.87826640326691,-3.86826640326691,2,2,208.3,310,0.1,-4.69680394257951,"(Essa et al. 2002)",1,NA,-2.37943056900076,-2.31737337357875,2.31737337357875
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.87826640326691,-3.86826640326691,2,2,208.3,310,0.1,-2.36451625318509,"(Intarakumhaeng et al. 2017)",1,NA,-2.37943056900076,0.0149143158156702,0.0149143158156702
"50-28-2","estradiol","50-28-2",272.38,4.01,449,-7.88605664769316,-3.87605664769316,2,2,208.3,298,0.1,-2.38090666937326,"(Johnson et al. 1996)",1,NA,-2.65276130462931,0.27185463525605,0.27185463525605
"50-28-2","estradiol","50-28-2",272.38,4.01,449,-7.74472749489669,-3.73472749489669,2,2,208.3,310,0.1,-2.21324857785444,"(Knutson et al. 1993)",1,NA,-2.34715188624047,0.13390330838603,0.13390330838603
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.88605664769316,-3.87605664769316,2,2,208.3,298,0.1,-2.49485002168009,"(Mitragotri et al. 1995)",1,NA,-2.65289784553941,0.15804782385932,0.15804782385932
"50-28-2","estradiol","50-28-2",272.38,4.01,449,-7.88605664769316,-3.87605664769316,2,2,208.3,298,0.1,-2.52287874528034,"(Mitragotri et al. 1996)",1,NA,-2.65276130462931,0.12988255934897,0.12988255934897
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.87826640326691,-3.86826640326691,2,2,208.3,298,0.1,-2.52287874528034,"(Mitragotri et al. 2000)",1,NA,-2.65098034428433,0.12810159900399,0.12810159900399
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.87826640326691,-3.86826640326691,2,2,208.3,298,0.1,-2.52287874528034,"(Mitragotri et al. 2001)",1,NA,-2.65098034428433,0.12810159900399,0.12810159900399
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.87826640326691,-3.86826640326691,2,2,208.3,310,0.1,-2.08008551934057,"(Suhonen et al. 2003)",1,NA,-2.37943056900076,0.29934504966019,0.29934504966019
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.79588001734407,-3.78588001734407,2,2,208.3,305,0.01,-2.34969247686806,"(Williams and Barry 1991b)",1,NA,-2.47128300244426,0.1215905255762,0.1215905255762
"50-28-2","estradiol","50-28-2",272.4,4.01,449,-7.79588001734407,-3.78588001734407,2,2,208.3,305,0.1,-2.51173374958299,"(Williams and Barry 1991b)",17,NA,-2.47128300244426,-0.0404507471387299,0.0404507471387299
"51-21-8","5-fluorouracil","51-21-8",130.1,-0.78,556,-3.92081875395238,-4.70081875395238,2,4,62.8,305,0.1,-4.52574969288748,"(Williams and Barry 1989) (Williams and Barry 1991a)",4,NA,-3.53017247518546,-0.99557721770202,0.99557721770202
"51-21-8","5-fluorouracil","51-21-8",130.1,-0.78,556,-3.88605664769316,-4.66605664769316,2,4,62.8,305,0.1,-4.72894468964132,"(Williams and Barry 1991a)",17,NA,-3.5372968729947,-1.19164781664662,1.19164781664662
"51-21-8","5-fluorouracil","51-21-8",130.1,-0.78,556,-3.92081875395238,-4.70081875395238,2,4,62.8,305,0.1,-4.47108329972234,"(Williams et al. 1992)",1,NA,-3.53017247518546,-0.94091082453688,0.94091082453688
"51-21-8","5-fluorouracil (+ - + -)","51-21-8",130.1,-0.78,556,-3.88605664769316,-4.66605664769316,2,4,62.8,305,0.1,-4.46597389394386,"(Williams and Barry 1991a)",1,NA,-3.5372968729947,-0.92867702094916,0.92867702094916
"512-69-6","raffinose","512-69-6",504.4,-3.67,354,-3.34142505354878,-7.01142505354878,11,16,277.9,310,0.1,-4.85472588171206,"(Peck et al. 1994)",1,NA,-4.5258744801225,-0.32885140158956,0.32885140158956
"512-69-6","raffinose","512-69-6",504.4,-4.3,354,-3.34142505354878,-7.64142505354878,11,16,277.9,310,0.1,-4.29756946355447,"(Suhonen et al. 2003)",1,NA,-4.70947247646389,0.41190301290942,0.41190301290942
"513-85-9","2,3-butanediol","513-85-9",90.1,-0.99,298,-1.95860731484178,-2.94860731484178,2,2,91,303,0.1,-4.30102999566398,"(Blank et al. 1967)",1,NA,-3.0845648442014,-1.21646515146258,1.21646515146258
"51384-51-1","metoprolol","51384-51-1",267,0.03,397,-3.39794000867204,-3.36794000867204,2,4,237.4,310,0.1,-3.52461940685664,"(Suhonen et al. 2003)",1,NA,-2.94034375505434,-0.5842756518023,0.5842756518023
"52-39-1","aldosterone","52-39-1",360.45,1.08,437,-7,-5.92,2,5,252.6,298,0.1,-4.23657200643706,"(Johnson et al.1995)",1,NA,-3.65847745372435,-0.57809455271271,0.57809455271271
"52-39-1","aldosterone","52-39-1",360.4,0.73,437,-6.70694340910248,-5.97694340910248,2,5,252.6,308,0.1,-4.74835790885864,"(Magnusson et al. 2006)",1,NA,-3.48554378840101,-1.26281412045763,1.26281412045763
"52-39-1","aldosterone","52-39-1",360.4,0.73,437,-7,-6.27,2,5,252.6,298,0.1,-4.30102999566398,"(Mitragotri et al. 1996)",1,NA,-3.75263418296831,-0.54839581269567,0.54839581269567
"52-39-1","aldosterone","52-39-1",360.45,0.73,437,-6.85387196432176,-6.12387196432176,2,5,252.6,298,0.1,-4.52287874528034,"(Mitragotri et al. 2000)",1,NA,-3.71769630290056,-0.80518244237978,0.80518244237978
"52-39-1","aldosterone","52-39-1",360.45,0.73,437,-5.88474717192386,-5.15474717192386,2,5,252.6,298,0.1,-4.52287874528034,"(Mitragotri et al. 2001)",1,NA,-3.53241435091802,-0.99046439436232,0.99046439436232
"52-39-1","aldosterone","52-39-1",360.45,0.73,437,-5.71714977205376,-4.98714977205376,2,5,252.6,310,0.1,-4.01233373507373,"(Suhonen et al. 2003)",1,NA,-3.27156167671474,-0.74077205835899,0.74077205835899
"53-06-5","cortisone","53-06-5",360.5,1.24,495,-6.10790539730952,-4.86790539730952,2,5,257.4,310,0.1,-3.82390874094432,"(Buist et al. 2010)",1,NA,-3.57699870087543,-0.24691004006889,0.24691004006889
"53-06-5","cortisone","53-06-5",360.5,1.24,495,-6.09151498112135,-4.85151498112135,2,5,257.4,299,0.1,-5,"(Scheuplein et al. 1969)",1,NA,-3.79865170938602,-1.20134829061398,1.20134829061398
"53-16-7","estrone","53-16-7",270.4,3.69,528,-6.92081875395237,-3.23081875395237,1,2,210.1,299,0.1,-2.44369749923271,"(Scheuplein et al. 1969)",1,NA,-3.0077711596139,0.56407366038119,0.56407366038119
"53-96-3","2-(acetylamino)fluorene","53-96-3",223.27,3.12,467,-7.4448196116801,-4.3248196116801,1,1,181.4,305,0.075,-1.16052197602182,"(Ellison et al. 2020)",1,NA,-2.52263156713607,1.36210959111425,1.36210959111425
"53-96-3","2-(acetylamino)fluorene","53-96-3",223.27,3.12,467,-7.4448196116801,-4.3248196116801,1,1,181.4,305,0.128,-1.10756666442663,"(Ellison et al. 2020)",1,NA,-2.52263156713607,1.41506490270944,1.41506490270944
"533-73-3","1,2,4-benzenetriol","533-73-3",126.11,0.8,413.5,-2.34010480931319,-1.54010480931319,3,3,84.7,310,0.1,-3.9,"(Plessis et al. 2002)",1,NA,-2.67142383411519,-1.22857616588481,1.22857616588481
"53535-33-4","heptanol","53535-33-4",116.2,2.47,238,-4.85387196432176,-2.38387196432176,1,1,140.1,303,0.1,-1.42481215507234,"(Blank et al. 1967)",1,NA,-1.41765692005557,-0.00715523501677007,0.00715523501677007
"53535-33-4","heptanol","53535-33-4",116.2,2.47,238,-4.85387196432176,-2.38387196432176,1,1,140.1,298,0.1,-1.49485002168009,"(Scheuplein and Blank 1973)",1,NA,-1.52562038319933,0.0307703615192401,0.0307703615192401
"53535-33-4","n-heptanol","53535-33-4",116.2,2.62,237,-4.7010993256662,-2.0810993256662,1,1,141.3,310,0.1,-1.49485002168009,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-1.24650914520682,-0.24834087647327,0.24834087647327
"554-84-7","m-nitrophenol; 3-nitrophenol","554-84-7",139.1,1.93,370,-4.03151705144607,-2.10151705144606,1,4,94.4,298,0.1,-2.24848294855394,"(Roberts et al. 1977)",1,NA,-2.08367370236633,-0.16480924618761,0.16480924618761
"56-81-5","glycerol","56-81-5",92.1,-1.8,291.2,-1.24031165376521,-3.04031165376521,3,3,70.9,310,0.1,-4.56863623584101,"(Intarakumhaeng et al. 2017)",1,NA,-3.45866441335174,-1.10997182248927,1.10997182248927
"56-81-5","glycerol","56-81-5",92,-1.96,291.2,-1.24031165376521,-3.2003116537652,3,3,70.9,310,0.1,-3.00594693641232,"(Suhonen et al. 2003)",1,NA,-3.50506685546262,0.4991199190503,0.4991199190503
"56030-54-7","sufentanil base","56030-54-7",386.5,3.42,370,-6.56863623584101,-3.14863623584101,0,4,213.1,310,0.1,-1.81815641205523,"(Roy et al. 1990)",1,NA,-2.6382445095488,0.82008809749357,0.82008809749357
"57-13-6","urea","57-13-6",60.1,-2.11,406,-1.88605664769316,-3.99605664769316,4,3,36.7,310,0.1,-3.82973828460504,"(Barber et al. 1992)",1,NA,-3.54351024004457,-0.28622804456047,0.28622804456047
"57-13-6","urea","57-13-6",60.1,-2.11,406,-2.04095860767891,-4.15095860767891,4,3,36.7,310,0.1,-3.95233580539844,"(Intarakumhaeng et al. 2017)",1,NA,-3.4812993110079,-0.47103649439054,0.47103649439054
"57-13-6","urea","57-13-6",60.1,-2.11,406,-1.85387196432176,-3.96387196432176,4,3,36.7,310,0.1,-3.92564441915299,"(Peck et al. 1994)",1,NA,-3.55667294241533,-0.36897147673766,0.36897147673766
"57-13-6","urea","57-13-6",60.1,-2.11,406,-2.01772876696043,-4.12772876696043,4,3,36.7,300,0.1,-3.69494112531286,"(Peck et al. 1995)",1,NA,-3.70922680822579,0.0142856829129299,0.0142856829129299
"57-13-6","urea","57-13-6",60.1,-2.11,406,-1.85387196432176,-3.96387196432176,4,3,36.7,312,0.1,-3.55495653854982,"(Peck et al. 1995)",1,NA,-3.51377689405209,-0.0411796444977299,0.0411796444977299
"57-13-6","urea","57-13-6",60.1,-2.11,406,-1.85387196432176,-3.96387196432176,4,3,36.7,310,0.1,-3.5970511706556,"(Peck et al. 1996)",1,NA,-3.55667294241533,-0.0403782282402698,0.0403782282402698
"57-13-6","urea","57-13-6",60.1,-2.11,406,-1.85387196432176,-3.96387196432176,4,3,36.7,310,0.1,-3.55720677406023,"(Peck et al. 1998)",1,NA,-3.55667294241533,-0.000533831644899951,0.000533831644899951
"57-50-1","sucrose","57-50-1",342.3,-3.85,459,-2.03621217265444,-5.88621217265444,8,11,144.5,310,0.01,-5.0268721464003,"(Anderson et al. 1988)",1,NA,-5.02014803617898,-0.00672411022132025,0.00672411022132025
"57-50-1","sucrose","57-50-1",342.3,-3.85,459,-2.21467016498923,-6.06467016498923,8,11,144.5,298,0.1,-5.2839966563652,"(Mitragotri et al. 1996)",1,NA,-5.22640155278589,-0.0575951035793096,0.0575951035793096
"57-50-1","sucrose","57-50-1",342.3,-3.85,459,-2.03621217265444,-5.88621217265444,8,11,144.5,310,0.1,-4.76200316671127,"(Peck et al. 1994)",2,NA,-5.02014803617898,0.25814486946771,0.25814486946771
"57-50-1","sucrose","57-50-1",342.3,-3.85,459,-2.03621217265444,-5.88621217265444,8,11,144.5,310,0.1,-4.26905630657226,"(Peck et al. 1996)",1,NA,-5.02014803617898,0.75109172960672,0.75109172960672
"57-50-1","sucrose","57-50-1",342.3,-3.85,459,-2.03621217265444,-5.88621217265444,8,11,144.5,310,0.1,-4.36451625318509,"(Peck et al. 1998)",1,NA,-5.02014803617898,0.65563178299389,0.65563178299389
"57-50-1","sucrose","57-50-1",342.3,-3.85,459,-2.03621217265444,-5.88621217265444,8,11,144.5,310,0.1,-3.13406733180681,"(Suhonen et al. 2003)",1,NA,-5.02014803617898,1.88608070437217,1.88608070437217
"57-83-0","progesterone","57-83-0",314.45999,3.77,394,-7.53760200210104,-3.76760200210104,0,2,278.3,310,0.1,-1.52287874528034,"(Johnson et al.1995)",1,NA,-2.4581536371126,0.93527489183226,0.93527489183226
"57-83-0","progesterone","57-83-0",314.5,4.04,394,-7.42639853502674,-3.38639853502674,0,2,278.3,308,0.1,-1.70344032687277,"(Magnusson et al. 2006)",1,NA,-2.39116356874148,0.68772324186871,0.68772324186871
"57-83-0","progesterone","57-83-0",314.5,4.04,394,-7.53760200210104,-3.49760200210104,0,2,278.3,298,0.1,-1.88605664769316,"(Mitragotri et al. 1995)",1,NA,-2.63639264008928,0.75033599239612,0.75033599239612
"57-83-0","progesterone","57-83-0",314.45999,3.76996780132944,394,-7.55284196865778,-3.78287416732834,0,2,278.3,298,0.1,-1.69897000433602,"(Mitragotri et al. 2000)",1,NA,-2.71869702862964,1.01972702429362,1.01972702429362
"57-83-0","progesterone","57-83-0",314.5,4.04,394,-7.53760200210104,-3.49760200210104,0,2,278.3,299,0.1,-2.82390874094432,"(Scheuplein et al. 1969)",1,NA,-2.61465181140791,-0.20925692953641,0.20925692953641
"58-08-2","caffeine","58-08-2",194.2,-0.07,509,-3.88605664769316,-3.95605664769316,0,6,113.4,310,0.1,-3.80687540164554,"(Barbero et al. 2016)",1,NA,-3.30673366772218,-0.50014173392336,0.50014173392336
"58-08-2","caffeine","58-08-2",194.2,-0.08,511,-3.84264502229839,-3.92264502229839,0,6,194.2,303,0.1,-4.58586563707645,"(Bonina et al. 1993)",1,NA,-3.47507654253157,-1.11078909454488,1.11078909454488
"58-08-2","caffeine","58-08-2",194.2,-0.08,511,-3.84241286385707,-3.92241286385707,0,6,194.2,305,0.075,-1.60220380347052,"(Ellison et al. 2020)",1,NA,-3.43288283386372,1.8306790303932,1.8306790303932
"58-08-2","caffeine","58-08-2",194.2,-0.08,511,-3.84241286385707,-3.92241286385707,0,6,194.2,305,0.128,-2.60631808276205,"(Ellison et al. 2020)",1,NA,-3.43288283386372,0.82656475110167,0.82656475110167
"58-08-2","caffeine","58-08-2",194.194,-0.08,511,-3.67649701887839,-3.75649701887839,0,6,113.4,305,0.1,-4.15490195998574,"(Eman et al. 2019)",1,NA,-3.45606710126444,-0.6988348587213,0.6988348587213
"58-08-2","caffeine","58-08-2",194.2,-0.08,511,-3.8779782613198,-3.9579782613198,0,6,113.4,305,0.1,-3.69897000433602,"(Najib et al.2020)",1,NA,-3.42819066263004,-0.27077934170598,0.27077934170598
"58-22-0","testosterone","58-22-0",288.42,3.48,428,-6.98290411779263,-3.50290411779263,1,2,244,303,0.1,-2.0571655062299,"(Bonina et al. 1993)",1,NA,-2.51486409991486,0.45769859368496,0.45769859368496
"58-22-0","testosterone","58-22-0",288.42001,3.48,428,-7.07572071393812,-3.59572071393812,1,2,244,310,0.1,-2.04694894237348,"(Buist et al. 2010)",6,NA,-2.39780536262904,0.35085642025556,0.35085642025556
"58-22-0","testosterone","58-22-0",288.42,3.32,428,-7.00097615680496,-3.68097615680496,1,2,244,305,0.075,-1.64633962279966,"(Ellison et al. 2020)",1,NA,-2.52549272640383,0.87915310360417,0.87915310360417
"58-22-0","testosterone","58-22-0",288.42,3.48,428,-7.00097615680496,-3.52097615680496,1,2,244,305,0.128,-1.41570671752568,"(Ellison et al. 2020)",1,NA,-2.47930366502275,1.06359694749707,1.06359694749707
"58-22-0","testosterone","58-22-0",288.42,3.31,428,-7.0982975364947,-3.7882975364947,1,2,244,298,0.1,-2.27083521030723,"(Johnson et al. 1996)",1,NA,-2.68709418867856,0.41625897837133,0.41625897837133
"58-22-0","testosterone","58-22-0",288.4,3.48,428,-6.95310304981828,-3.47310304981828,1,2,244,308,0.1,-2.38875983135141,"(Magnusson et al. 2006)",1,NA,-2.41112618851145,0.0223663571600401,0.0223663571600401
"58-22-0","testosterone","58-22-0",288.4,3.48,428,-7.09151498112135,-3.61151498112135,1,2,244,298,0.1,-2.65757731917779,"(Mitragotri et al. 1995)",1,NA,-2.63646147454929,-0.0211158446285,0.0211158446285
"58-22-0","testosterone","58-22-0",288,3.48,428,-7.07572071393812,-3.59572071393812,1,2,244,298,0.1,-2.65757731917779,"(Mitragotri et al. 2000)",1,NA,-2.63070125101004,-0.0268760681677498,0.0268760681677498
"58-22-0","testosterone","58-22-0",288,3.48,428,-7.07572071393812,-3.59572071393812,1,2,244,298,0.1,-2.65757731917779,"(Mitragotri et al. 2001)",1,NA,-2.63070125101004,-0.0268760681677498,0.0268760681677498
"58-22-0","testosterone","58-22-0",288.4,3.48,428,-7.07572071393812,-3.59572071393812,1,2,244,299,0.1,-3.39794000867204,"(Scheuplein et al. 1969)",1,NA,-2.61315462402513,-0.78478538464691,0.78478538464691
"58-22-0","testosterone","58-22-0",288.4,3.48,428,-7.09151498112135,-3.61151498112135,1,2,244,298,0.01,-3.06752623532285,"(Siddiqui et al. 1989)",1,NA,-2.63646147454929,-0.43106476077356,0.43106476077356
"58-22-0","testosterone","58-22-0",288,3.48,428,-7.07572071393812,-3.59572071393812,1,2,244,310,0.1,-2.13194363817696,"(Suhonen et al. 2003)",1,NA,-2.39525041682696,0.26330677865,0.26330677865
"58-54-8","ethacrynic acid","58-54-8",303.14001,2.84,398,-7.19384153067189,-4.35384153067189,1,4,257.75,310,0.1,-3.82390874094432,"(Buist et al. 2010)",1,NA,-2.51762097815599,-1.30628776278833,1.30628776278833
"59-05-2","methotrexate","59-05-2",454.44,-1.85,468,-5.24250320319763,-7.09250320319763,5,12,398.75,298,0.01,-3.40160112979023,"(Siddiqui et al. 1985)",2,NA,-4.94861206407698,1.54701093428675,1.54701093428675
"59-50-7","chlorocresol","59-50-7",142.6,3.1,340,-4.45593195564972,-1.35593195564972,1,1,104.9,298,0.1,-1.26406804435028,"(Roberts et al. 1977)",1,NA,-1.6117425476436,0.34767450329332,0.34767450329332
"59-50-7","chlorocresol","59-50-7",143,2.89,340,-4.45593195564972,-1.56593195564972,1,1,116,305,0.1,-1.65255620893436,"(Zhang et al. 2009)",2,NA,-1.52266894631938,-0.12988726261498,0.12988726261498
"60-12-8","2-phenylethanol","60-12-8",122.16,1.34,246,-3.69155358131792,-2.35155358131792,1,1,119.8,310,0.1,-1.25963731050576,"(Copovi et al. 2006)",1,NA,-1.82207393799272,0.56243662748696,0.56243662748696
"60-12-8","2-phenylethanol","60-12-8",122.2,1.36,259,-3.74472749489669,-2.38472749489669,1,1,113.6,298,0.1,-2.11527250510331,"(Roberts 1976)",1,NA,-2.05094167931466,-0.0643308257886499,0.0643308257886499
"610-81-1","4-amino-3-nitrophenol","610-81-1",154.12,1.318,425,-4.24333878240929,-2.92533878240929,3,5,102,305,0.075,-2.1297393876227,"(Ellison et al. 2020)",1,NA,-2.35720320061807,0.22746381299537,0.22746381299537
"610-81-1","4-amino-3-nitrophenol","610-81-1",154.12,1.318,425,-4.24333878240929,-2.92533878240929,3,5,102,305,0.128,-2.26671923730847,"(Ellison et al. 2020)",1,NA,-2.35720320061807,0.0904839633096,0.0904839633096
"614-18-6","nicotinate, ethyl","614-18-6",151.2,1.41,282,-3.431798275933,-2.021798275933,0,3,130.5,310,0.1,-3.10790539730952,"(DalPozzo et al. 1991)",1,NA,-1.90989044146819,-1.19801495584133,1.19801495584133
"614-18-6","nicotinate, ethyl","614-18-6",151.2,1.41,282,-3.32364617807633,-1.91364617807633,0,3,130.5,310,0.1,-3.08618614761628,"(DalPozzo et al. 1991)",1,NA,-1.93176314860408,-1.1544229990122,1.1544229990122
"623-05-2","4-hydroxybenzyl alcohol","623-05-2",124.1,0.32,393,-4.05060999335509,-3.73060999335509,2,2,88.5,310,0.01,-2.69897000433602,"(Anderson and Raykar 1989)",1,NA,-2.32572508837308,-0.37324491596294,0.37324491596294
"63-36-5","salicylate","63-36-5",137.11,2.06,432,-2.0388382055451,0.0211617944549037,1,3,90.9,305,0.1,-3.96686900819185,"(Hirvonen et al. 1998)",3,NA,-2.55691210911188,-1.40995689907997,1.40995689907997
"64-17-5","ethanol","64-17-5",46.07,-0.31,159,-1.76955107862173,-2.07955107862173,1,1,59.3,308,0.1,-2.72124639904717,"(Cross et al. 2003)",1,NA,-2.98323757736137,0.2619911783142,0.2619911783142
"64-17-5","ethanol","64-17-5",46.07,-0.31,159,-1.76955107862173,-2.07955107862173,1,1,59.3,310,0.1,-3.09691001300806,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-2.94158151066087,-0.15532850234719,0.15532850234719
"64-17-5","ethanol","64-17-5",46,-0.31,159,-1.76955107862173,-2.07955107862173,1,1,59.6,298,0.1,-3.09691001300806,"(Scheuplein and Blank 1973)",1,NA,-3.19557506780952,0.0986650548014603,0.0986650548014603
"64-19-7","acetic acid","64-19-7",60.05,-0.17,289.6,-1.74973631556906,-1.91973631556906,1,2,56.2,310,0.1,-2.77786589964853,"(Buist et al. 2010)",5,NA,-2.75460325008483,-0.0232626495637001,0.0232626495637001
"64-85-7","cortexone","64-85-7",330.5,3.41,415,-6.88605664769316,-3.47605664769316,1,3,270.9,299,0.1,-3.34678748622466,"(Scheuplein et al. 1969)",1,NA,-2.76259966461043,-0.58418782161423,0.58418782161423
"65-85-0","benzoic acid","65-85-0",122.1,1.56,395,-4.38721614328026,-2.82721614328026,1,2,99.9,310,0.1,-2.11918640771921,"(Buist et al. 2010)",1,NA,-1.9225387126989,-0.19664769502031,0.19664769502031
"65-85-0","benzoic acid","65-85-0",122.1,1.9,395,-4.38721614328026,-2.48721614328026,1,2,99.9,308,0.01,-1.50863830616573,"(Parry et al. 1990)",1,NA,-1.86513703490186,0.35649872873613,0.35649872873613
"65-85-0","benzoic acid","65-85-0",122.1,1.9,395,-4.38721614328026,-2.48721614328026,1,2,99.9,308,0.1,-1.50863830616573,"(Parry et al. 1990)",1,NA,-1.86513703490186,0.35649872873613,0.35649872873613
"66-27-3","methyl methanesulfonate","66-27-3",110.13,0.67,293,-1.97528142368839,-1.30528142368839,0,3,88.9,305,0.075,-1.91205408690953,"(Ellison et al. 2020)",1,NA,-2.627062277063,0.71500819015347,0.71500819015347
"66-27-3","methyl methanesulfonate","66-27-3",110.13,0.67,293,-1.97528142368839,-1.30528142368839,0,3,88.9,305,0.128,-2.06776764179179,"(Ellison et al. 2020)",1,NA,-2.627062277063,0.55929463527121,0.55929463527121
"6677-98-1","hydrocortisone-21-propionate","6677-98-1",418.5,3,469,-7.431798275933,-4.431798275933,2,6,428.4,310,0.01,-2.46852108295775,"(Anderson et al. 1988), (Raykar 1988)",1,NA,-3.68255439171406,1.21403330875631,1.21403330875631
