"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag",4.37347268479828,5.60603098864584,NA,NA,NA,4.0462910563403,NA,NA,NA,NA,NA,4.86679510993419,NA,2.48532368092208,NA,3.07758940204335,NA,NA,NA,4.4595291031664,3.30658214683051,14.5060252251947,NA,NA,4.39861940375863,NA,2.10473943149475,NA,NA,NA,NA,NA,NA,2.62324016186688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.51342603238768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",4.27072857660498,5.60472781190797,NA,NA,NA,4.04608202203355,NA,NA,NA,NA,NA,4.86677694315441,NA,2.48541286633712,NA,3.07797878070668,NA,NA,NA,4.42903696484981,3.30714446731137,14.5083015167338,NA,NA,NA,NA,2.10471766232973,NA,NA,NA,NA,NA,NA,2.62355031903509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.51374738663682,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.39882436664622,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag",4.27072857660365,5.60472781190839,NA,NA,NA,4.04608202203361,NA,NA,NA,NA,NA,4.86677694315443,NA,2.48541286633714,NA,3.07797878070663,NA,NA,NA,4.42903696484842,3.30714446731112,14.5083015167344,NA,NA,NA,NA,2.10471766232984,NA,NA,NA,NA,NA,NA,2.62355031903489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.51374738663745,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.39882436664483,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",4.38077044607944,5.13602888937119,NA,NA,NA,3.71863180977922,NA,NA,NA,NA,NA,4.47194717073676,NA,2.45299061001626,NA,3.06416593515801,NA,NA,5.16245325304813,4.48522457799598,NA,13.2490701163146,NA,NA,NA,NA,2.30065913928577,NA,NA,NA,NA,19.8762071017142,NA,2.58392178169236,NA,NA,NA,NA,NA,3.22282758619096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.37673987935015,NA,NA,NA,NA,NA,NA,NA,NA,9.76298897579956,4.455705405944,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",4.44183666917616,8.17489187015257,NA,NA,NA,3.20447957376769,NA,NA,NA,NA,NA,3.65914027132291,NA,2.57047614812112,423.661505944708,3.36369657584226,NA,NA,5.37009734626557,4.52322916685391,NA,8.69376919233139,NA,NA,4.45690019266856,NA,2.29748388527089,NA,NA,NA,NA,NA,NA,7.15412387968573,NA,NA,NA,NA,NA,3.25298760236921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.16923571214898,NA,NA,NA,NA,6.63913362861934,NA,NA,NA,5.80992321061596,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",4.38040908919617,8.17258469640735,NA,NA,NA,3.20433937101809,NA,NA,NA,NA,NA,3.65920146845436,NA,2.57057966207932,422.631247009651,3.36414539456216,NA,NA,5.3715667106891,4.4908281597613,NA,8.69530915772264,NA,NA,NA,NA,2.29739118030846,NA,NA,NA,NA,NA,NA,7.15548319491931,NA,NA,NA,NA,NA,3.25356455229075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.16952037926219,NA,NA,NA,NA,6.63924485476677,NA,NA,NA,5.81172272020872,4.45793433382159,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.18521816889857,4.81198734815696,NA,NA,NA,4.1837830286785,NA,NA,NA,NA,NA,6.83199532705145,NA,6.92666411665588,NA,3.08508667495728,NA,NA,NA,4.24853792677567,NA,NA,NA,5.94050124972871,4.19762967505042,NA,2.40156629319462,NA,NA,NA,NA,NA,NA,3.12386996435886,NA,NA,NA,NA,NA,3.32578751651936,NA,NA,NA,NA,NA,NA,NA,13.2777303239274,NA,NA,109.574064090291,NA,NA,10.2052877939835,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.13538514365554,4.81114438388037,NA,NA,NA,4.18368138405269,NA,NA,NA,NA,NA,6.83230372654521,NA,6.9264618076533,NA,3.08545191914515,NA,NA,NA,4.22467346293166,NA,NA,NA,5.94241481087379,NA,NA,2.40153399373547,NA,NA,NA,NA,NA,NA,3.12445659265219,NA,NA,NA,NA,NA,3.32621897368005,NA,NA,NA,NA,NA,NA,NA,13.276016935122,NA,NA,109.406778918668,NA,NA,10.2067709288206,NA,NA,NA,NA,NA,NA,4.19940875419611,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Texpi",70.3993135822803,5.87360659473963,NA,NA,NA,3.23299869724373,NA,NA,NA,NA,NA,4.49163112912904,NA,1.5438712909045,NA,3.26839557838878,NA,NA,3.2806676369349,NA,NA,NA,NA,NA,NA,NA,1.16817094715015,NA,NA,NA,NA,NA,NA,2.55367419090209,NA,NA,NA,NA,NA,3.38409634943141,NA,NA,NA,NA,NA,NA,NA,17.2796955844034,NA,NA,4.1727586243853,NA,NA,NA,NA,NA,NA,NA,4.63437052799881,3.64215864278686,12.4880668234631,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSoce:Texpi",3.3191103562956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.28770655723046,NA,2.64434410588306,NA,3.04512632338869,NA,3.37285932938012,3.58319196741235,NA,17.3443756787688,NA,NA,NA,1.77216694599439,NA,NA,NA,NA,NA,NA,5.81137302299565,NA,NA,NA,NA,6.22844027192474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36971567157141,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Texpi",3.80481629772067,5.68726143720052,NA,NA,NA,3.79260116209,NA,NA,NA,NA,NA,4.72660149249274,NA,2.57804671493117,NA,3.13958124842908,NA,NA,NA,3.85190576032635,NA,12.0703967516932,NA,NA,NA,NA,2.16391649877783,NA,NA,NA,NA,NA,NA,6.82596496685809,NA,NA,NA,NA,7.35336550375048,3.29454105912444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.37867025606538,NA,NA,NA,NA,NA,NA,NA,NA,5.4845305779371,3.84479184078697,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",4.13550174318111,5.23348458029657,NA,NA,NA,3.93535640027702,NA,NA,NA,NA,NA,4.94939296286543,NA,2.56957042008974,447.740235264592,3.04811438050619,NA,NA,6.0446108020452,4.20346983635842,3.14354923506359,10.3406650535057,NA,4.93175691524607,NA,NA,2.17702050112534,NA,NA,NA,NA,NA,NA,7.40773921033348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.04702746407006,NA,NA,NA,NA,NA,NA,NA,4.35726073110383,NA,4.21985825931463,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",3.24906153432627,6.71019128321063,NA,NA,NA,2.71615246342773,NA,NA,NA,NA,NA,3.42589570676769,NA,2.38300506510489,NA,2.86334717929378,NA,NA,4.04341335043871,NA,NA,26.1409897675032,NA,NA,3.58693445503785,NA,1.89083085556946,NA,NA,NA,NA,NA,NA,4.52383523088228,NA,NA,NA,NA,NA,3.35977317989062,NA,NA,NA,6.95992620715843,NA,NA,NA,NA,NA,NA,3.44210985153237,NA,NA,NA,NA,NA,NA,NA,NA,4.71885237035573,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.33027284673262,4.66011867258474,NA,NA,NA,4.24190024275894,NA,NA,NA,NA,NA,6.97142609653523,NA,6.75483635786706,NA,3.21967935389869,NA,NA,NA,4.4126403843291,3.89953270116388,66.9942437244947,NA,6.14055824248787,4.35365097018473,NA,2.477713938239,NA,NA,NA,NA,NA,NA,3.23310462049512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.017662891167,NA,NA,12.2282543884078,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:Texpi",4.07205319632797,8.55836549618086,NA,NA,8.88233444461508,4.01698168889502,NA,NA,NA,NA,NA,5.03014397479381,NA,2.49488029399104,NA,2.97154640912988,NA,NA,4.17677765625139,4.19262778569597,3.16022685448544,10.8046464880355,NA,NA,NA,NA,2.11787301488206,NA,NA,NA,NA,NA,NA,2.64224223721179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22768854976277,NA,NA,NA,NA,NA,NA,NA,NA,4.35086186103908,4.17603988528565,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.23632432524601,4.6594511524703,NA,NA,NA,4.2416897132159,NA,NA,NA,NA,NA,6.971713250374,NA,6.75448428213926,NA,3.22011394342701,NA,NA,NA,4.38476525124328,3.90016609208941,67.0347854103822,NA,6.14258602580652,NA,NA,2.477604736168,NA,NA,NA,NA,NA,NA,3.23377173507621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.083799039883,NA,NA,12.2288084633043,NA,NA,NA,NA,NA,NA,4.35549505214957,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Texpi",4.19674377205091,5.13700322853612,NA,NA,NA,3.7270511109029,NA,NA,NA,NA,NA,4.42516094970822,NA,2.58662417754092,NA,2.95630240097778,NA,NA,7.31772561079174,4.31994008977247,3.1077789682256,11.7775353845473,NA,6.28718053577492,NA,NA,57.9974886477483,NA,NA,NA,NA,NA,23.4569250926104,2.57852219708574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36269358924152,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.30967991932575,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Texpi",6.74848778216385,6.08869638925755,NA,NA,NA,3.3226820068385,NA,NA,NA,NA,NA,4.67788530529864,NA,2.37882601474496,NA,3.24528325975528,NA,NA,NA,NA,3.36929464478773,13.5561120576214,NA,5.79948014626329,NA,NA,1.93909643355056,NA,NA,NA,NA,NA,NA,2.65350982408754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.11863277000773,NA,NA,NA,NA,NA,NA,NA,4.48144517376653,NA,12.4140960920665,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",2.42114650346943,6.72649747601069,NA,NA,NA,2.71503203434994,NA,NA,NA,NA,NA,3.42650221995734,NA,2.38305821314358,NA,2.86487339984988,NA,NA,4.03574478947751,NA,NA,26.0967551543873,NA,NA,NA,NA,1.89028689286523,NA,NA,NA,NA,NA,NA,4.53089810737058,NA,NA,NA,NA,NA,3.35950104432965,NA,NA,NA,6.97568464268187,NA,NA,NA,NA,NA,NA,3.43874597997682,NA,NA,NA,NA,NA,NA,NA,NA,4.71332846368079,3.60323932897388,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",2.9027251438879,6.29435699128596,NA,NA,NA,3.26628498065468,NA,NA,NA,NA,NA,5.14688842791095,NA,2.72143920796182,NA,3.48256881060278,NA,NA,4.95177257288332,NA,3.97584510317651,27.1602135039894,NA,5.9325576207312,3.91369228981795,NA,1.70912124298349,NA,NA,8.62955695311157,NA,NA,NA,19.3492063669796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.17660433157575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + Mptc:Texpi",3.24846183372854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4609109214033,14.3525406550865,3.18222530962001,NA,NA,NA,3.22081130201487,NA,NA,NA,NA,NA,NA,1.06563339241021,NA,NA,NA,NA,NA,NA,4.02535188034791,NA,NA,NA,NA,NA,4.33896085772207,NA,NA,NA,NA,NA,NA,3.78004404519122,NA,NA,NA,2.74690037902708,NA,NA,NA,NA,NA,NA,NA,NA,8.58765403459633,3.24401279307427,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Texpi",7.73914317040636,5.76482232543019,NA,NA,NA,3.30320468166068,NA,NA,NA,NA,NA,4.5828054935249,NA,1.56083582233241,NA,3.16640811555293,NA,NA,3.31732877783919,NA,3.26444790419543,NA,NA,NA,NA,NA,1.16222954182636,NA,NA,NA,NA,NA,NA,2.5626147349921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0424373761883,NA,NA,4.22216548751458,NA,NA,NA,NA,NA,NA,NA,4.67187709002777,3.68158393199128,13.214754169233,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Mptc:Texpi",3.43734666116513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.85471272563248,NA,3.2076669589969,NA,45.4992441959146,NA,3.41267541483445,NA,NA,NA,NA,NA,NA,1.55502776658578,NA,NA,NA,NA,NA,NA,1.36730178116894,NA,NA,NA,NA,NA,4.6418575900182,NA,NA,NA,NA,NA,NA,4.01429118870049,NA,NA,NA,10.607147326599,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.43632220836118,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",3.5603743605898,5.05587044426666,NA,NA,NA,3.5469853324671,NA,NA,NA,NA,NA,6.38348727867762,NA,6.31987448498146,NA,3.72963996115291,NA,NA,4.00743857946515,NA,NA,147.535322739688,NA,NA,3.94306552987528,NA,2.26982090386401,NA,NA,NA,NA,NA,NA,3.2990385899162,NA,NA,NA,NA,NA,4.23117157899917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.2767962768925,NA,NA,9.78188754128057,NA,NA,NA,NA,NA,4.44739238613751,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",3.41757781852482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4346990273198,NA,2.49898462845542,NA,NA,NA,3.4694413965932,3.14055146963312,NA,NA,NA,3.43226359040102,NA,1.08331062746503,NA,NA,NA,NA,NA,NA,1.33009115663654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7431687151448,NA,NA,NA,NA,NA,NA,NA,NA,12.6164233396399,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",3.35742374964083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43486825296088,NA,2.49921387509812,NA,NA,NA,3.4509414095167,3.14097802651673,NA,NA,NA,NA,NA,1.08339176128595,NA,NA,NA,NA,NA,NA,1.33057623720373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.74297330829424,NA,NA,NA,NA,NA,NA,NA,NA,12.6237920388178,3.4325042404424,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",3.14906609304575,6.0994875518203,NA,NA,NA,3.35592089293027,NA,NA,NA,NA,NA,5.56943953554385,NA,2.23796587910983,NA,3.30206952140184,NA,NA,3.85053889512711,NA,3.8662346875457,NA,NA,NA,3.99940453245204,NA,1.14441259536366,NA,NA,9.64333349277413,NA,NA,NA,21.9357740645317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.6353720883649,NA,NA,5.82113189562127,NA,NA,NA,NA,NA,NA,NA,NA,4.4137780363234,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Texpi",4.09757642305336,5.1872081751806,NA,NA,NA,3.73496129073373,NA,NA,NA,NA,NA,4.44878846169267,NA,2.58099620650158,NA,2.96980853675725,NA,NA,NA,4.21393732966324,3.12178105336587,11.7994329938035,NA,6.60880585508612,NA,NA,54.5322805248097,NA,NA,NA,NA,NA,23.9299232375533,2.58723803756721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36331040106778,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.20355168845992,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",1.85654231475518,6.30905759350443,NA,NA,NA,3.26436354443168,NA,NA,NA,NA,NA,5.14556530025803,NA,2.7219431730481,NA,3.48220239361486,NA,NA,4.93885717178964,NA,3.97492043064786,27.1177356791997,NA,5.92979200314596,NA,NA,1.70903127279801,NA,NA,8.63144086548227,NA,NA,NA,19.3560576762596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.17075774747472,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.93399123369442,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",2.65002219687056,5.06412966083019,NA,NA,NA,3.54349876782403,NA,NA,NA,NA,NA,6.38013252303695,NA,6.32100792246767,NA,3.72969030533328,NA,NA,4.00080130487646,NA,NA,147.407666974306,NA,NA,NA,NA,2.26892486959896,NA,NA,NA,NA,NA,NA,3.29951164558458,NA,NA,NA,NA,NA,4.23104627577987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.3785972371175,NA,NA,9.76738526466673,NA,NA,NA,NA,NA,4.44307626446364,3.95887469226667,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",2.00197668632063,6.11226623485836,NA,NA,NA,3.3538209477482,NA,NA,NA,NA,NA,5.56811007119259,NA,2.23837606429611,NA,3.30168254060201,NA,NA,3.84372713290225,NA,3.86534494243573,NA,NA,NA,NA,NA,1.1447926462737,NA,NA,9.64661638260887,NA,NA,NA,21.9387504604339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.5203420136763,NA,NA,5.80757539047558,NA,NA,NA,NA,NA,NA,NA,NA,4.40902827292333,4.01777385782042,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Skin.thicknessj",4.3523646684078,5.48598989304218,NA,NA,NA,3.81605484465654,NA,NA,NA,NA,NA,4.54951464765167,NA,2.51096048575519,210.143141996063,3.11330780466473,NA,NA,2.83587381714807,4.41367390499088,NA,14.1175873788786,NA,NA,4.36338675859963,NA,2.17539597915054,NA,NA,NA,NA,NA,NA,7.21046628902788,NA,NA,NA,NA,NA,5.20451344413774,NA,NA,NA,NA,NA,3.10364550677327,NA,NA,NA,NA,3.61780723095839,NA,NA,NA,NA,NA,NA,NA,NA,2.01845209970701,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Skin.thicknessj",4.30738309671497,5.48485412761577,NA,NA,NA,3.81589855856643,NA,NA,NA,NA,NA,4.54963431907954,NA,2.51106720888136,210.489114693617,3.11379361566299,NA,NA,2.83644230034178,4.38928919411155,NA,14.1209963915052,NA,NA,NA,NA,2.17535435172694,NA,NA,NA,NA,NA,NA,7.21191060174031,NA,NA,NA,NA,NA,5.20592706514215,NA,NA,NA,NA,NA,3.10343931535028,NA,NA,NA,NA,3.6184620968905,NA,NA,NA,NA,NA,NA,NA,NA,2.01846163174126,4.36432744638719,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.32019879172732,5.13768948359481,NA,NA,NA,3.61785758823863,NA,NA,NA,NA,NA,4.35800785524037,NA,1.54788817627471,NA,2.98798626355072,NA,NA,4.70177490997781,4.38884171426422,NA,NA,NA,NA,4.33226943838685,NA,1.19725468912986,NA,NA,NA,NA,NA,NA,2.51081082151551,NA,NA,NA,NA,NA,3.10953330783214,NA,NA,NA,NA,NA,NA,NA,12.780148130567,NA,NA,4.08216866889624,NA,NA,NA,NA,NA,NA,NA,NA,4.98845585763452,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.27088459756423,5.13664453009062,NA,NA,NA,3.61756640876347,NA,NA,NA,NA,NA,4.35796035943547,NA,1.54799329396797,NA,2.98833589551099,NA,NA,4.70303540622477,4.36117784496973,NA,NA,NA,NA,NA,NA,1.19725761787786,NA,NA,NA,NA,NA,NA,2.5111707929361,NA,NA,NA,NA,NA,3.10995577077061,NA,NA,NA,NA,NA,NA,NA,12.7783533240737,NA,NA,4.08214468751468,NA,NA,NA,NA,NA,NA,NA,NA,4.98987911489724,4.33312621863558,NA,NA
