"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2)",1.4661132650484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00094913389161539,NA,2.46949678662375e-07,NA,NA,NA,NA,0.045422725337778,NA,NA,NA,0.256311834268079,NA,0.0104406060099247,NA,NA,NA,NA,NA,NA,0.0035752206924969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.6212007385505e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Skin.thicknessj",115.49831467722,0.00502840019517191,NA,NA,NA,0.0108751586151886,NA,NA,NA,NA,NA,0.00200795505378185,NA,0.000987131719860176,NA,4.91880802014484e-07,NA,NA,NA,0.000119745263946676,NA,NA,NA,NA,22.1405032180732,NA,0.0108515465919109,NA,NA,NA,NA,NA,NA,0.0065659694803034,NA,NA,NA,NA,NA,0.000377282244695276,NA,NA,NA,NA,NA,0.00133874066661015,NA,0.000237950366951591,NA,NA,0.000193119390273248,NA,NA,NA,NA,NA,NA,NA,NA,0.509272570515776,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:Skin.thicknessj",22.1132238413031,0.00502797434971707,NA,NA,NA,0.0108741947026708,NA,NA,NA,NA,NA,0.00200789589418401,NA,0.000987126689210238,NA,4.91891149465288e-07,NA,NA,NA,0.000239300973955647,NA,NA,NA,NA,NA,NA,0.0108508691858182,NA,NA,NA,NA,NA,NA,0.00656578863413948,NA,NA,NA,NA,NA,0.000377289820613837,NA,NA,NA,NA,NA,0.0013387850426863,NA,0.000237932496900285,NA,NA,0.000193119811763777,NA,NA,NA,NA,NA,NA,NA,NA,0.509284095590906,0.145532097434447,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:LogSaqd",0.376638725520019,0.00483053348618118,NA,NA,NA,0.0104879423157801,NA,NA,NA,NA,NA,0.00222570581720442,NA,0.00253475551102064,NA,2.82247428890468e-07,NA,NA,NA,NA,0.0562298328300405,0.0314275722253687,NA,0.00846465890121492,NA,NA,0.0184898781678321,NA,NA,NA,NA,NA,NA,0.00702530334626825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00052653683300616,NA,NA,7.7975859246963e-05,NA,NA,NA,NA,NA,NA,0.000931282917842446,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:Skin.thicknessj",0.345824512481354,0.00958661788890116,NA,0.0873311619650572,NA,0.00950335235147233,NA,NA,NA,NA,NA,0.00179919429105389,NA,0.00103020360551323,NA,2.49589148782483e-07,NA,NA,2.53172374350573,NA,0.0479008779762681,NA,NA,NA,NA,NA,0.0111601617726265,NA,NA,NA,NA,NA,NA,0.00616430207006135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000206722909815343,NA,NA,0.000177237256554885,NA,NA,NA,NA,NA,NA,NA,NA,0.592605234536312,0.00089861164019544,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + LogSoce:Texpi",23.4284885737614,0.00525048924782458,NA,NA,NA,0.0110383175821662,NA,NA,NA,NA,NA,0.00195372700469937,NA,0.00142107349024411,NA,5.12717959035959e-07,NA,NA,NA,0.000255794348252869,NA,0.0251509829463565,NA,NA,NA,NA,0.0175941187876669,NA,NA,NA,NA,NA,NA,0.215036774631618,NA,NA,NA,NA,0.00069957810466026,0.000333198997271095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000135945634153775,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15488576698564,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj",110.062758706351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000967652024490227,0.00171328559495819,2.5307760540114e-07,NA,NA,NA,0.000113928648323151,0.0448899119367691,NA,NA,NA,21.0922836600873,NA,0.0106329247984343,NA,NA,NA,NA,NA,NA,0.0142369197079261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000100214981975683,NA,NA,NA,NA,NA,NA,NA,NA,0.148050959049827,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj",21.0980768560384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000967694618717821,0.00171384183528489,2.53076221263634e-07,NA,NA,NA,0.000227806067485273,0.0448895567629592,NA,NA,NA,NA,NA,0.010633094208416,NA,NA,NA,NA,NA,NA,0.0142376407917374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000100218470044766,NA,NA,NA,NA,NA,NA,NA,NA,0.148049486021193,0.138631016100316,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2)",0.332597287685433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000948763112582623,NA,2.46931686120185e-07,NA,NA,NA,NA,0.0454327677479351,NA,NA,NA,NA,NA,0.0104382125462543,NA,NA,NA,NA,NA,NA,0.00357431574279387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.62314950852719e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000842835369023433,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:MVh",120.12667350855,0.00503180798382895,NA,NA,NA,0.0120195721676184,NA,NA,NA,NA,NA,0.00227956795283672,NA,0.000895263355590747,NA,5.2468366678029e-07,NA,NA,2.38038255810635,0.00012451276753881,NA,NA,NA,NA,23.025771198283,NA,0.0122527792843209,NA,NA,NA,NA,NA,NA,0.00702450952248957,NA,NA,NA,NA,NA,0.000297009001951417,NA,NA,NA,NA,8.0477517890605e-07,NA,NA,0.000381409753844677,NA,NA,0.000200360431643473,NA,NA,NA,NA,NA,NA,NA,NA,0.445843911390352,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:MVh",23.0072262459248,0.00503133693970983,NA,NA,NA,0.012018569026532,NA,NA,NA,NA,NA,0.00227952257532784,NA,0.000895239479317949,NA,5.24697912900053e-07,NA,NA,2.38057709302366,0.000248843232577321,NA,NA,NA,NA,NA,NA,0.0122519127574881,NA,NA,NA,NA,NA,NA,0.00702449638090228,NA,NA,NA,NA,NA,0.000297023098566174,NA,NA,NA,NA,8.04813068307655e-07,NA,NA,0.000381393861043257,NA,NA,0.000200363501102624,NA,NA,NA,NA,NA,NA,NA,NA,0.445880991360005,0.151347712546936,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hdf",121.683306329557,0.0051330915371245,NA,NA,NA,0.0130374785992311,NA,NA,NA,NA,NA,0.00254162906084026,NA,0.00139216180219869,NA,5.04393811808157e-07,NA,NA,2.50993233184314,0.000126115256320688,NA,0.0276854897899817,NA,NA,23.3267922687788,NA,0.0175618797969239,NA,NA,NA,NA,NA,NA,0.0107545378877494,NA,0.00354427666313599,NA,NA,NA,0.000328772319510812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000142442474547401,NA,NA,NA,NA,NA,NA,NA,NA,0.480705436409254,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hdf",23.2932693318702,0.00513271398720551,NA,NA,NA,0.0130400967116458,NA,NA,NA,NA,NA,0.00254168929924872,NA,0.00139217632661492,NA,5.04419917130645e-07,NA,NA,2.51024759983958,0.000252060294789907,NA,0.0276860207975583,NA,NA,NA,NA,0.0175609865714318,NA,NA,NA,NA,NA,NA,0.0107540645684596,NA,0.0035451536620885,NA,NA,NA,0.000328790941708108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000142453474204181,NA,NA,NA,NA,NA,NA,NA,NA,0.480757438609121,0.15331976852697,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",116.965480720595,0.00481031077283,NA,NA,NA,0.0107150180167332,NA,NA,NA,NA,NA,0.00196228882676742,NA,0.00100853408748472,NA,4.85378022334839e-07,NA,NA,2.56128300559865,0.000121198558563174,NA,NA,NA,NA,22.4193381583178,NA,0.0109996604606835,NA,NA,NA,NA,NA,NA,0.00642272423760883,NA,NA,NA,NA,NA,0.0003182622260751,NA,NA,NA,NA,NA,NA,NA,0.000231620009072506,NA,NA,0.000202365678528447,NA,NA,NA,NA,NA,NA,0.00146769083326379,NA,0.639060656775631,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",22.4037204660493,0.0048098423875627,NA,NA,NA,0.0107140524382917,NA,NA,NA,NA,NA,0.00196223040052921,NA,0.00100854265923087,NA,4.85392176360771e-07,NA,NA,2.56145855966881,0.000242252868215872,NA,NA,NA,NA,NA,NA,0.0109992501990327,NA,NA,NA,NA,NA,NA,0.00642258795248531,NA,NA,NA,NA,NA,0.000318274294254439,NA,NA,NA,NA,NA,NA,NA,0.000231603405030992,NA,NA,0.00020236671295373,NA,NA,NA,NA,NA,NA,0.0014677534502756,NA,0.639093035330154,0.147360604772682,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Texpi",0.558263572549217,0.00507862617573245,NA,NA,NA,0.0100629429047654,NA,NA,NA,NA,NA,0.00196526505446674,NA,0.00100358861511053,NA,2.58576577921725e-07,NA,NA,0.772033122327356,NA,0.0488262793144209,NA,NA,0.0100543242522156,NA,NA,0.0107420176248668,NA,NA,NA,NA,NA,NA,0.00601858651082098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000228649288613942,NA,NA,0.00237631029841848,NA,NA,NA,NA,NA,NA,NA,7.90732849314002e-06,NA,0.00144924043311628,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:Texpi",23.779824976762,0.166953339052535,NA,NA,0.000540217094767558,0.0105984761170489,NA,NA,NA,NA,NA,0.00187304692625485,NA,0.00135340228196519,NA,5.14569623695101e-07,NA,NA,0.769938967822316,0.000258748717465541,NA,0.0251331157934225,NA,0.010650580486416,NA,NA,0.0170346858803847,NA,NA,NA,NA,NA,NA,0.00634119577007597,NA,NA,NA,NA,NA,0.000335618301463834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000138231442950386,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.156972644785568,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Texpi",22.5182185793197,0.00490622734676191,NA,NA,NA,0.0106454367235909,NA,NA,NA,NA,NA,0.00198023619537599,NA,0.00100601432440018,NA,2.48962139917635e-07,NA,NA,2.48336281421509,0.000242844939931046,0.0459111908401546,NA,NA,NA,NA,NA,0.127036536238908,NA,NA,NA,NA,NA,0.00041608356014446,0.00638319737566341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00022900688431911,NA,NA,0.000185675871271451,NA,NA,NA,NA,NA,NA,NA,NA,0.471839538970541,0.148011744642877,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:Skin.thicknessj",108.335607314298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00098243353273252,NA,2.52595947798505e-07,NA,NA,NA,0.000112120081817152,0.0451561168343045,NA,NA,NA,20.7610368196914,NA,0.0108917396578673,NA,NA,NA,NA,NA,NA,0.00376656599014508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000135806256926856,NA,NA,NA,NA,NA,NA,0.00135087039494455,NA,0.32919141234479,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:Skin.thicknessj",20.7710065273134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000982471590923112,NA,2.52594789548342e-07,NA,NA,NA,0.0002242407902947,0.0451556706741342,NA,NA,NA,NA,NA,0.0108920095440149,NA,NA,NA,NA,NA,NA,0.00376749332866473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000135803989465034,NA,NA,NA,NA,NA,NA,0.00135092441652719,NA,0.329206472532105,0.136473097128657,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:Skin.thicknessj",126.651690073269,NA,NA,NA,NA,0.0112511188077051,NA,NA,NA,NA,NA,0.00175971898578872,NA,0.00156688091846055,NA,5.24300228937342e-07,NA,NA,NA,0.000131327914895505,NA,0.0285366447865544,NA,NA,24.2832100965028,NA,0.0185800029964588,NA,NA,NA,NA,NA,NA,0.00642003035084838,NA,NA,NA,NA,NA,0.000394533711924126,NA,NA,NA,NA,NA,0.00140118704370419,NA,NA,NA,NA,0.000147281747038851,NA,NA,NA,NA,NA,NA,NA,NA,0.536376389374496,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:Skin.thicknessj",24.2304917713734,NA,NA,NA,NA,0.0112509109671141,NA,NA,NA,NA,NA,0.00175974587025181,NA,0.00156685218812178,NA,5.24325845803134e-07,NA,NA,NA,0.000262470288899199,NA,0.0285377510769709,NA,NA,NA,NA,0.0185789156170941,NA,NA,NA,NA,NA,NA,0.00642006855416029,NA,NA,NA,NA,NA,0.000394550379653045,NA,NA,NA,NA,NA,0.00140122778073997,NA,NA,NA,NA,0.000147287120687573,NA,NA,NA,NA,NA,NA,NA,NA,0.536377369025507,0.159625755364454,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",116.586742125798,0.00488526451903781,NA,NA,NA,0.0109614351362561,NA,NA,NA,NA,NA,0.00204485360795181,NA,0.000991753859901416,NA,4.81302441345224e-07,NA,NA,2.57090999968284,0.000120792778025793,NA,NA,NA,NA,22.3467152682825,NA,0.0146321288708368,NA,NA,NA,NA,0.0792339373127045,NA,0.00638071725390375,NA,NA,NA,NA,NA,0.000313981853170421,NA,NA,NA,NA,NA,NA,NA,0.000237396472495362,NA,NA,0.0001901646501276,NA,NA,NA,NA,NA,NA,NA,NA,0.694035570787073,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",22.3310229563386,0.00488486122512364,NA,NA,NA,0.01096047195279,NA,NA,NA,NA,NA,0.0020447970425215,NA,0.000991763468390321,NA,4.81316229080297e-07,NA,NA,2.57114164191483,0.000241450594077394,NA,NA,NA,NA,NA,NA,0.0146325272632145,NA,NA,NA,NA,0.0792376198336181,NA,0.00638059467472472,NA,NA,NA,NA,NA,0.000313993985637896,NA,NA,NA,NA,NA,NA,NA,0.000237379340253816,NA,NA,0.000190164934372196,NA,NA,NA,NA,NA,NA,NA,NA,0.694055082736895,0.146880990292302,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",1.52763134937969,0.00479992594222283,NA,NA,NA,0.00994709177138253,NA,NA,NA,NA,NA,0.00186477060285325,NA,0.0013715044448906,NA,2.65616048868542e-07,NA,NA,0.801759852761594,NA,0.0507152143196112,0.0273273954128387,NA,0.0111526080025287,0.28166172767408,NA,0.0166928075994567,NA,NA,NA,NA,NA,NA,0.00623951606605605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000147137627413836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Hag",125.07746186608,0.0210373042308584,NA,NA,NA,0.0110481065214289,NA,NA,NA,NA,NA,0.00171902025388443,NA,0.00160481186197032,NA,7.14654562172417e-07,NA,NA,2.54420787741987,0.000129607479603623,NA,0.0274232789394727,NA,NA,23.9764364887356,NA,0.0196526408554433,NA,NA,NA,NA,NA,NA,0.00696140476544481,NA,NA,NA,NA,NA,0.000397132734083308,5.75402195940825e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000151560636380831,NA,NA,NA,NA,NA,NA,NA,NA,0.49214305229976,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Hag",23.9476413830036,0.0210369610049663,NA,NA,NA,0.0110471577419017,NA,NA,NA,NA,NA,0.00171912568859712,NA,0.00160479841495128,NA,7.1465975886805e-07,NA,NA,2.54443226835507,0.000259064390991551,NA,0.027424344072824,NA,NA,NA,NA,0.0196514704807145,NA,NA,NA,NA,NA,NA,0.0069606633327725,NA,NA,NA,NA,NA,0.000397152345505563,5.75372491007758e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000151574533865321,NA,NA,NA,NA,NA,NA,NA,NA,0.492182775606094,0.15759204710847,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj",126.801468320838,NA,NA,NA,NA,0.0112479019614224,NA,NA,NA,NA,NA,0.00175496191323526,NA,0.00157309823561437,NA,5.19637482439192e-07,NA,NA,NA,0.000131481069325083,NA,0.0285724209363063,NA,NA,24.3102949468343,NA,0.0186626487952893,NA,NA,NA,NA,NA,NA,0.00634583120624205,NA,NA,NA,NA,NA,0.000336176622419131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000145292912621624,NA,NA,NA,NA,NA,NA,NA,NA,0.16214234230058,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj",24.2653856426591,NA,NA,NA,NA,0.0112476140270819,NA,NA,NA,NA,NA,0.00175498223720386,NA,0.00157307471493729,NA,5.19663459963183e-07,NA,NA,NA,0.0002627621839045,NA,0.0285737844731075,NA,NA,NA,NA,0.0186615944462624,NA,NA,NA,NA,NA,NA,0.00634589028055852,NA,NA,NA,NA,NA,0.000336195190089131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000145297276313072,NA,NA,NA,NA,NA,NA,NA,NA,0.162151252134498,0.159799426199485,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",116.535815626493,0.00480717605388179,NA,NA,NA,0.010689933325078,NA,NA,NA,NA,NA,0.00197051561726007,NA,0.0010198491874182,NA,2.49171504981948e-07,NA,NA,2.56485113090269,0.000120780504433713,0.0465599228837129,NA,NA,NA,22.3436285900596,NA,0.0109490179051705,NA,NA,NA,NA,NA,NA,0.0064173154879854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000228642689773115,NA,NA,0.000203267969284813,NA,NA,NA,NA,NA,NA,0.00147342862943717,NA,0.638440492417818,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",22.2942688274328,0.00480672446276205,NA,NA,NA,0.0106889682536826,NA,NA,NA,NA,NA,0.0019704578342161,NA,0.00101985074199449,NA,2.49176545309887e-07,NA,NA,2.56502018107234,0.000241427634907373,0.0465623806670913,NA,NA,NA,NA,NA,0.0109485565125132,NA,NA,NA,NA,NA,NA,0.00641723424644775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000228625850024326,NA,NA,0.00020326877984472,NA,NA,NA,NA,NA,NA,0.00147349054756559,NA,0.638471336633398,0.146863924660818,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",126.191656908126,NA,NA,NA,NA,0.0114214778528365,NA,NA,NA,NA,NA,0.00181462426292085,NA,0.00160299763399816,NA,2.75411345876283e-07,NA,NA,NA,0.000130815014311482,0.0508023610458557,0.0270483100857532,NA,NA,24.1960453123035,NA,0.0189419159247028,NA,NA,NA,NA,NA,NA,0.00643009472363256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000138086798550608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",24.1362655403554,NA,NA,NA,NA,0.0114211192929611,NA,NA,NA,NA,NA,0.00181462329821558,NA,0.0016029595580044,NA,2.75423573515513e-07,NA,NA,NA,0.000261457360921791,0.0508053804470142,0.0270492276973131,NA,NA,NA,NA,0.0189408020388066,NA,NA,NA,NA,NA,NA,0.00643005617603664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000138087202450609,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.159034938639034,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",1.55962325923799,0.00512016535001361,NA,NA,NA,0.0101950202335183,NA,NA,NA,NA,NA,0.00217250771375954,NA,0.00133962949358201,NA,2.66441156290467e-07,NA,NA,0.806937559982631,NA,0.0529849761407818,NA,NA,0.010889048556608,0.283834599445056,NA,0.0113719612161675,NA,NA,0.00375598012613206,NA,NA,NA,0.0169530881377865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000242357069310133,NA,NA,0.000225357380629539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
