"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.714316802552474,0.526770126257435,0.610639435367968,0.787440515319404,8,6,14,76,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2)",0.714573248849711,0.533062686850894,0.610359817141767,0.784264359144619,9,3,12,77,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.714583839589982,0.537078913477622,0.610348267287186,0.784452438883808,7,3,10,78,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.71496169396898,0.523522925939372,0.609936081812059,0.786797661723995,7,6,13,79,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2)",0.714972925930946,0.556799953944023,0.609923826001589,0.782269528501067,5,1,6,80,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.71500349361594,0.531588416235716,0.609890470946959,0.786520099540507,8,5,13,81,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2)",0.715159692532984,0.535965858121562,0.609720006488044,0.784481202508041,6,3,9,82,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.715445991417676,0.529753395971243,0.609407463447011,0.785041886752729,9,5,14,123,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.715449619197069,0.529765434498125,0.609403502317409,0.785039423617055,9,5,14,124,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.715491960530828,0.544126071004442,0.609357268828391,0.78617731408305,9,5,14,83,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.71557423137908,0.519164327358042,0.609267427548954,0.782535085878882,7,4,11,84,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.715729132176291,0.544696326891801,0.609098244995325,0.785638032618609,9,4,13,85,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.71608891084132,0.531528606106335,0.608705153662771,0.782663874372729,9,6,15,86,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.716137148576096,0.531439603020816,0.608652434475326,0.782197850940407,9,5,14,87,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.716162547931692,0.554587293249055,0.60862467400439,0.782230230428987,5,3,8,88,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.7162311427083,0.520994859284306,0.608549697761029,0.78637595717248,9,5,14,89,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.716265469162171,0.521070913585668,0.60851217517387,0.786888678890885,9,6,15,90,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2)",0.716289746775499,0.532534107047268,0.608485635988282,0.781510928943169,9,3,12,91,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.716425087982362,0.543273479430429,0.60833767063558,0.785652659951041,9,6,15,92,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.716462614241888,0.544963806452787,0.608296639110039,0.785198068745653,9,5,14,93,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.716537405014913,0.529116916318708,0.608214855844161,0.784455684825901,9,5,14,125,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.716540650111971,0.529132900230793,0.608211307156574,0.784453442468124,9,5,14,126,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.716625393211096,0.526632703186263,0.608118630345168,0.784754796518051,6,5,11,94,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2)",0.716696788420811,0.528409118461824,0.608040542556097,0.781111875591144,7,3,10,95,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.716704974279239,0.528812877011793,0.608031588859071,0.784801990166601,9,4,13,96,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.716764722009786,0.543129117141023,0.60796623365709,0.781624787315719,5,3,8,127,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.716769958842711,0.543141757568119,0.607960505074831,0.781621516826909,5,3,8,128,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.716826970758632,0.523059862586574,0.607898136915163,0.781385399756289,7,3,10,97,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.716892769645274,0.527472396477553,0.607826150086534,0.781966738695858,9,4,13,98,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.716982140622014,0.524656598765784,0.60772836378939,0.784510074597537,6,5,11,99,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2)",0.717053399071757,0.539345752636279,0.607650386790657,0.783050515961183,7,2,9,100,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.717300549731878,0.544374611508852,0.607379873667024,0.781297910828819,5,3,8,129,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.717306097600774,0.544394485413042,0.607373800303742,0.78129442273245,5,3,8,130,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.717432938398566,0.531600416039736,0.607234932326146,0.783748038353765,9,5,14,131,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.71743634431084,0.53161295620642,0.607231203123127,0.78374574660343,9,5,14,132,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.71763078461516,0.532760116281815,0.60701827710134,0.783617119795852,9,4,13,133,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.717633955026411,0.532771104113789,0.607014804796487,0.783614995607897,9,4,13,134,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.717657296691725,0.533642494971497,0.606989240013733,0.783602404432117,9,4,13,135,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.717659868168634,0.533653245013565,0.60698642357221,0.783600655646095,9,4,13,136,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.71769594427969,0.526466964408132,0.606946909706585,0.785796054868135,8,5,13,101,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Texpi^2)",0.717703380915688,0.526305868822658,0.60693876417385,0.780833442725706,7,4,11,102,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.717813912904958,0.535837876374879,0.606817685781418,0.782870208742581,6,4,10,103,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Texpi^2)",0.717977689751794,0.557749767505809,0.606638247894798,0.781315201593608,5,3,8,104,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.718164375130598,0.523668039100522,0.606433660939369,0.786119995348482,8,6,14,105,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.718261514141958,0.531116574352223,0.606327186065522,0.782939263613522,8,3,11,106,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.718544029134171,0.530831605434334,0.606017437199277,0.783148670720094,9,5,14,137,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.718547011774616,0.530845582418054,0.606014166388534,0.783146626048225,9,5,14,138,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.718614594899633,0.52946683212371,0.605940050024241,0.785116534685604,9,6,15,107,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.718711981981553,0.526327987047316,0.605833236304356,0.782931673412442,7,4,11,108,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.718756410232182,0.531890916068552,0.605784502788077,0.7830086180451,9,4,13,139,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.718759133939326,0.531902395689895,0.605781515045401,0.783006755923028,9,4,13,140,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.718793200989071,0.532729314937039,0.605744144587424,0.782987575411509,9,4,13,141,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.71879532137615,0.532740407359598,0.605741818532438,0.782986091258523,9,4,13,142,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.718826695609151,0.52819540473968,0.605707400339567,0.782643863610614,9,4,13,143,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.718826980686522,0.526811025974345,0.605707087596813,0.785539601116494,9,7,16,109,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.718943302063543,0.528260655158595,0.605579467441503,0.782564278087388,9,4,13,144,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.718952109751204,0.534019152705187,0.605569803385582,0.782777442810252,8,4,12,145,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.718952112392104,0.534030326868967,0.605569800487891,0.782777269860108,8,4,12,146,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",0.719191869275056,0.546342009860415,0.605306686653865,0.783867241901982,9,4,13,110,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.719297229247204,0.52948577161147,0.605191034838759,0.782571665446091,7,4,11,111,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.719426481864451,0.529817099066097,0.605049133341415,0.782401635636159,9,4,13,112,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.719657399777972,0.525742989166616,0.604795553944412,0.784660952438342,9,5,14,113,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2) + I(LogSoce^2)",0.719662298352659,0.560798921599504,0.604790173759105,0.77964658228445,5,2,7,114,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.719714897856734,0.524785912080541,0.604732400549097,0.784775684018903,9,5,14,115,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2)",0.719829849385483,0.53280034477402,0.604606127649973,0.780932469762423,8,3,11,116,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.719937148317035,0.528684597011657,0.604488242841293,0.779573420312244,9,3,12,117,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.720045180332193,0.527072012443217,0.604369534873329,0.783880451831273,9,4,13,118,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.720094227303625,0.533234139389745,0.604315635097222,0.782158045355506,8,4,12,147,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.720094634190308,0.533221646730275,0.604315187937009,0.782157979980545,8,4,12,148,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.720123147597528,0.54537820037396,0.604283851651435,0.783345253990337,9,5,14,119,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.720166528033036,0.544931689982877,0.604236174095274,0.782808195281197,9,5,14,120,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.720238424952243,0.527700495918891,0.604157148983574,0.781855889895532,9,4,13,149,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.720314587516856,0.532773361436941,0.604073426705743,0.781746017309602,9,3,12,121,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(Texpi^2)",0.720355773949845,0.532421364171099,0.604028148518239,0.78114450608379,8,4,12,122,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.720355911984474,0.527765629544357,0.604027996765911,0.781775614484767,9,4,13,150,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.720734879173528,0.539445005452948,0.603611258687847,0.781565587912327,6,4,10,123,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.720759012841486,0.543866648135545,0.60358471224281,0.781337948290272,9,5,14,124,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.72081551707114,0.528376447388605,0.60352255549401,0.780393902547642,9,6,15,125,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2)",0.720830725103442,0.548822299566251,0.603505825262076,0.78242413835777,9,3,12,126,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.720842830344435,0.546475193047542,0.603492508133181,0.78201541202894,9,4,13,127,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",0.720923799462778,0.527354294417068,0.603403427230158,0.783775013285767,8,4,12,128,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.72097948216035,0.544901454182266,0.603342160228345,0.780817722190178,9,4,13,129,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.72102007590358,0.524990753214157,0.603297492439061,0.783382086992235,9,4,13,130,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.721104396231063,0.525298122394262,0.603204701565705,0.782747857754482,8,5,13,131,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.721154158827147,0.524961423435878,0.603149934889543,0.779041117038585,8,4,12,132,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.721279938879035,0.526784337753254,0.603011489664752,0.78785317708093,9,7,16,133,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",0.72129976192002,0.536897259129403,0.602989668379489,0.781175443003448,6,4,10,134,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.721337033253745,0.524902997120009,0.602948638317801,0.783232131111093,8,4,12,135,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.72140347104121,0.528940990957156,0.602875495175067,0.781798543397826,7,4,11,136,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.721467269146956,0.533951984264681,0.602805251788475,0.780780071240896,9,5,14,137,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSaqd^2)",0.721473093211214,0.564455762331384,0.60279883903166,0.77870681398616,5,2,7,138,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2)",0.721504780305952,0.528315460896881,0.602763948119365,0.782854021517858,8,3,11,139,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.721530225578208,0.525110623917292,0.602735929018171,0.783710883387196,8,5,13,140,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.721567205748891,0.530881868292937,0.60269520648403,0.780845443031859,9,4,13,151,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.72157729443879,0.547914040812777,0.602684096464488,0.781973241401468,9,4,13,141,"quadratic"
