"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",-2675.39945418687,-0.0972326083381213,NA,NA,NA,-0.298991009688847,NA,NA,NA,NA,NA,0.045834673593884,NA,-0.0636614357445446,NA,-1.60699580741957e-05,NA,NA,45.5464701125972,-0.00272649612007475,NA,NA,NA,NA,511.294517380478,NA,-0.903059549526023,NA,NA,NA,NA,NA,NA,0.253220232600586,NA,NA,NA,NA,NA,0.0100825148439818,NA,NA,NA,NA,NA,NA,NA,0.00175543398037325,NA,NA,-0.00404261170968529,NA,NA,NA,NA,NA,NA,-0.0058559036631135,NA,-6.96879051596645,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",-518.704863613998,-0.097243832315777,NA,NA,NA,-0.298986203914099,NA,NA,NA,NA,NA,0.0458337123414083,NA,-0.0636575449700678,NA,-1.60685434502269e-05,NA,NA,45.5390349117944,-0.00548608095256886,NA,NA,NA,NA,NA,NA,-0.903008582255334,NA,NA,NA,NA,NA,NA,0.253178889046575,NA,NA,NA,NA,NA,0.0100815419986452,NA,NA,NA,NA,NA,NA,NA,0.00175555127669439,NA,NA,-0.00404265657207261,NA,NA,NA,NA,NA,NA,-0.00585578962978279,NA,-6.96715922269251,3.3599342136114,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Texpi",-8.45795162226392,-0.08467628492842,NA,NA,NA,-0.304931750505331,NA,NA,NA,NA,NA,0.0424699651676683,NA,-0.0641776026169111,NA,-8.04181699346561e-06,NA,NA,17.3255441235857,NA,1.46860862258205,NA,NA,-0.210316590961118,NA,NA,-0.920532172014162,NA,NA,NA,NA,NA,NA,0.231901294305459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00114646152224777,NA,NA,-0.054409577384037,NA,NA,NA,NA,NA,NA,NA,0.000163267964886921,NA,-0.00965390597984934,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:Texpi",-602.18221733094,-1.86701697533578,NA,NA,0.00581724592767164,-0.269026501082001,NA,NA,NA,NA,NA,0.0378386923517048,NA,-0.055775164498894,NA,-1.6235880700003e-05,NA,NA,11.9376120664144,-0.00642982138865319,NA,0.2111558625439,NA,-0.199837542103488,NA,NA,-0.814145910942496,NA,NA,NA,NA,NA,NA,0.237308249321611,NA,NA,NA,NA,NA,0.0100476969611115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00417609232622359,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.91664056516127,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Texpi",-515.063172581733,-0.096723934867301,NA,NA,NA,-0.288075101932683,NA,NA,NA,NA,NA,0.0445554536651886,NA,-0.0627491427159356,NA,-8.53576564189402e-06,NA,NA,52.6311925731077,-0.00539676765960657,1.54078981282486,NA,NA,NA,NA,NA,-0.58265961963379,NA,NA,NA,NA,NA,-0.0010137616909655,0.253613282965553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00164553975838405,NA,NA,-0.00438916536410258,NA,NA,NA,NA,NA,NA,NA,NA,-9.4196014803233,3.30022537051256,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:Skin.thicknessj",-3184.62672027873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0659530160989061,NA,-1.00955029785626e-05,NA,NA,NA,-0.00324811143167986,1.42924539234654,NA,NA,NA,607.727520188253,NA,-0.959723614212307,NA,NA,NA,NA,NA,NA,0.282745673833679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0037692897318087,NA,NA,NA,NA,NA,NA,0.00290694768342075,NA,-1.93806012856765,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:Skin.thicknessj",-621.297307245211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0659464618434715,NA,-1.00945400584521e-05,NA,NA,NA,-0.00652958811885249,1.429039525466,NA,NA,NA,NA,NA,-0.959656237041054,NA,NA,NA,NA,NA,NA,0.282710292235012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00376960705421931,NA,NA,NA,NA,NA,NA,0.00290864809000777,NA,-1.93782576784701,3.9944983373388,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:Skin.thicknessj",-2626.31520578892,NA,NA,NA,NA,-0.269249293068986,NA,NA,NA,NA,NA,0.0356325867747358,NA,-0.0508847387383841,NA,-1.62202978374824e-05,NA,NA,NA,-0.00268598364161007,NA,0.204248306714242,NA,NA,502.102267818074,NA,-0.819035623986966,NA,NA,NA,NA,NA,NA,0.280747001480859,NA,NA,NA,NA,NA,0.00779356335231769,NA,NA,NA,NA,NA,0.0219041573247669,NA,NA,NA,NA,-0.00543623721616714,NA,NA,NA,NA,NA,NA,NA,NA,-11.2427848767958,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:Skin.thicknessj",-508.321723773732,NA,NA,NA,NA,-0.269247357444011,NA,NA,NA,NA,NA,0.0356311298841595,NA,-0.0508815814313716,NA,-1.6218585714783e-05,NA,NA,NA,-0.00539517183058007,NA,0.204210286091995,NA,NA,NA,NA,-0.819003338352046,NA,NA,NA,NA,NA,NA,0.280709495065983,NA,NA,NA,NA,NA,0.00779197857449257,NA,NA,NA,NA,NA,0.0219078418023895,NA,NA,NA,NA,-0.00543623412281502,NA,NA,NA,NA,NA,NA,NA,NA,-11.2435093144975,3.29905137456743,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",-2668.15303863347,-0.0946866156840058,NA,NA,NA,-0.296268271587014,NA,NA,NA,NA,NA,0.0454435250965797,NA,-0.0635155515917873,NA,-1.60939942434004e-05,NA,NA,50.4810323676279,-0.00271997206155871,NA,NA,NA,NA,509.920793577542,NA,-0.930688668244326,NA,NA,NA,NA,0.305082994697653,NA,0.254179642037329,NA,NA,NA,NA,NA,0.0100868190749711,NA,NA,NA,NA,NA,NA,NA,0.00180700361607475,NA,NA,-0.00463078041570128,NA,NA,NA,NA,NA,NA,NA,NA,-7.4478309348439,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",-517.252511753561,-0.0946979119587392,NA,NA,NA,-0.296263773489522,NA,NA,NA,NA,NA,0.0454426141806388,NA,-0.0635117411807343,NA,-1.60925885495001e-05,NA,NA,50.4731868744641,-0.00547213724322506,NA,NA,NA,NA,NA,NA,-0.930642366467574,NA,NA,NA,NA,0.305121679974784,NA,0.254138292130453,NA,NA,NA,NA,NA,0.0100858533288414,NA,NA,NA,NA,NA,NA,NA,0.00180711577983913,NA,NA,-0.00463081497474434,NA,NA,NA,NA,NA,NA,NA,NA,-7.44590029676582,3.35090370460506,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",-54.3007617840753,-0.0806055104005274,NA,NA,NA,-0.312707641952443,NA,NA,NA,NA,NA,0.0435549893346827,NA,-0.0582010737544359,NA,-8.50329355069989e-06,NA,NA,15.3362856365177,NA,1.51406669350777,0.157023628816269,NA,-0.182432131614773,7.39878452218415,NA,-0.85621263625607,NA,NA,NA,NA,NA,NA,0.234170282868917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0044866711484415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Hag",-2829.14044467486,-0.274621199928294,NA,NA,NA,-0.306969222877831,NA,NA,NA,NA,NA,0.0444600943956105,NA,-0.0514456116959469,NA,-1.97194834528093e-05,NA,NA,48.4025956419351,-0.00288501078881614,NA,0.235666068078597,NA,NA,540.65377537326,NA,-0.777394376612052,NA,NA,NA,NA,NA,NA,0.251101221263229,NA,NA,NA,NA,NA,0.0115664857509336,0.000462034531359806,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00434603843034347,NA,NA,NA,NA,NA,NA,NA,NA,-8.63819748814368,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Hag",-548.541854861597,-0.274594661453697,NA,NA,NA,-0.306965338536957,NA,NA,NA,NA,NA,0.0444590007688697,NA,-0.0514438841457951,NA,-1.97169406428452e-05,NA,NA,48.3961151311803,-0.00580236807174355,NA,0.23561417158644,NA,NA,NA,NA,-0.777369682984492,NA,NA,NA,NA,NA,NA,0.251056250175249,NA,NA,NA,NA,NA,0.011564887230675,0.000461937378583934,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00434581307953099,NA,NA,NA,NA,NA,NA,NA,NA,-8.63661485603347,3.55244926540998,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj",-2549.0403322845,NA,NA,NA,NA,-0.27784241098693,NA,NA,NA,NA,NA,0.0366334201762321,NA,-0.0512700385426841,NA,-1.64975467476908e-05,NA,NA,NA,-0.00260210910386713,NA,0.208730481686287,NA,NA,487.067723322962,NA,-0.825459671551486,NA,NA,NA,NA,NA,NA,0.278757302247171,NA,NA,NA,NA,NA,0.01016609509429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00561569141543234,NA,NA,NA,NA,NA,NA,NA,NA,-2.38121883354755,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj",-494.414898746197,NA,NA,NA,NA,-0.277845037722759,NA,NA,NA,NA,NA,0.0366323980963057,NA,-0.0512673765817897,NA,-1.64958623894977e-05,NA,NA,NA,-0.00522961628637473,NA,0.208689924323273,NA,NA,NA,NA,-0.825433601800624,NA,NA,NA,NA,NA,NA,0.27871900500252,NA,NA,NA,NA,NA,0.0101649020777847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00561573500098904,NA,NA,NA,NA,NA,NA,NA,NA,-2.38044107587723,3.19992754417101,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",-2652.65636656017,-0.0982330255517933,NA,NA,NA,-0.29163822789481,NA,NA,NA,NA,NA,0.045013571960374,NA,-0.0632187453469142,NA,-8.53935816883348e-06,NA,NA,46.3108507182954,-0.00269583273518441,1.53957081701448,NA,NA,NA,505.70063854032,NA,-0.897948828104943,NA,NA,NA,NA,NA,NA,0.25228756324012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00161625916146358,NA,NA,-0.00394302243325036,NA,NA,NA,NA,NA,NA,-0.00489731840674582,NA,-7.2881260302184,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",-519.543262346151,-0.098243692330008,NA,NA,NA,-0.291634717564326,NA,NA,NA,NA,NA,0.0450127303220169,NA,-0.0632150191148631,NA,-8.5386152207717e-06,NA,NA,46.3036530592905,-0.00542508093668309,1.53940814255963,NA,NA,NA,NA,NA,-0.897900444001199,NA,NA,NA,NA,NA,NA,0.252246586872713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00161637022141547,NA,NA,-0.00394308014886234,NA,NA,NA,NA,NA,NA,-0.00489730752595089,NA,-7.28649685922622,3.32308627055579,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",-2370.8526726908,NA,NA,NA,NA,-0.261075710672429,NA,NA,NA,NA,NA,0.0347362595435101,NA,-0.0518019171212289,NA,-8.80178871429228e-06,NA,NA,NA,-0.00240946415518903,1.52506977523571,0.189462272062734,NA,NA,451.641033931261,NA,-0.830575030283061,NA,NA,NA,NA,NA,NA,0.280521263763299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00531224683499178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",-465.685345079286,NA,NA,NA,NA,-0.261081242884574,NA,NA,NA,NA,NA,0.0347357287778755,NA,-0.0517992097803109,NA,-8.80105484929296e-06,NA,NA,NA,-0.00484603902482275,1.52490249192269,0.189431290802105,NA,NA,NA,NA,-0.830548449926992,NA,NA,NA,NA,NA,NA,0.280485459407016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00531236634450358,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.96729035582044,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-52.2440733970323,-0.0807494945966392,NA,NA,NA,-0.301587888436736,NA,NA,NA,NA,NA,0.0382461087862055,NA,-0.0598748277843986,NA,-7.94502306678185e-06,NA,NA,16.2572150133223,NA,1.34699221224472,NA,NA,-0.183084378641145,7.20252407128986,NA,-0.987006903829011,NA,NA,-0.037660188525596,NA,NA,NA,0.0783200227622075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000797308187624375,NA,NA,-0.00380671175575372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",-3164.70260437408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0646194693397639,NA,-1.61090854962299e-05,NA,-5.902941102107e-06,NA,-0.00323502020304643,NA,NA,-0.0873034153396346,NA,605.13434203453,NA,-0.929227972059052,NA,NA,NA,NA,NA,NA,0.285142367257453,NA,NA,NA,NA,NA,0.00838755113050854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.60762870563511,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",-612.322979128848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0646141346620474,NA,-1.61073675519859e-05,NA,-5.90296936942273e-06,NA,-0.00650261461958371,NA,NA,-0.0873400200775886,NA,NA,NA,-0.92917537047225,NA,NA,NA,NA,NA,NA,0.285106886639451,NA,NA,NA,NA,NA,0.00838642425537046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.60693939434987,3.9775271130689,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag:Texpi",-613.805928574414,-1.8392368963084,NA,NA,0.00572775696958108,-0.269895867910182,NA,NA,NA,NA,NA,0.0378926337820296,NA,-0.0559339682024352,NA,-1.62400781038797e-05,NA,NA,NA,-0.00655735974703888,NA,0.210273108344789,NA,-0.139150940130328,NA,NA,-0.816006227238028,NA,NA,NA,NA,NA,NA,0.237425564114894,NA,NA,NA,NA,NA,0.0100463254180731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00416353521323781,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.99451719434867,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",-19.3698112276367,-0.0803993394125154,NA,NA,NA,-0.312909937469839,NA,NA,NA,NA,NA,0.0435628994211677,NA,-0.0581908814337971,NA,-8.5039388139854e-06,NA,NA,15.3732783177976,NA,1.51439752562005,0.157206040845189,NA,-0.182547734055328,NA,NA,-0.856209671455327,NA,NA,NA,NA,NA,NA,0.23410134319632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00449323254409065,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0242250147629537,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + LogSaqd:Texpi",-522.722275285055,-0.0899646651993796,NA,NA,NA,-0.27575252424548,NA,NA,NA,NA,NA,0.0410231756147877,NA,-0.0574205615270981,NA,-1.57915942786968e-05,NA,NA,NA,-0.00554912156555617,NA,0.163830703219761,NA,NA,NA,NA,-0.331189414790466,NA,NA,NA,NA,NA,-0.00165963128775887,0.252498549440239,NA,NA,NA,NA,NA,0.0097292893340128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00382370294942554,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.39007017785812,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-2741.69604065154,-0.0943546773671991,NA,NA,NA,-0.286779499615781,NA,NA,NA,NA,NA,0.0427609919055778,NA,-0.0557196184397909,-0.000990822541918172,-1.63326141176258e-05,NA,NA,52.7276707940677,-0.00279632827404088,NA,0.196960124105819,NA,NA,523.948119025092,NA,-0.816283404349455,NA,NA,NA,NA,NA,NA,0.240761883123015,NA,NA,NA,NA,NA,0.0101391004518576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00414507825541711,NA,NA,NA,NA,NA,NA,NA,NA,-9.58190244190208,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-531.600030944846,-0.0943662935400735,NA,NA,NA,-0.286778597853965,NA,NA,NA,NA,NA,0.0427600989288994,NA,-0.0557169156872595,-0.00098931768132996,-1.63308564952156e-05,NA,NA,52.7200195554129,-0.00562391320534539,NA,0.196916422192182,NA,NA,NA,NA,-0.81625013377577,NA,NA,NA,NA,NA,NA,0.240730739349771,NA,NA,NA,NA,NA,0.0101378521969983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00414486820133249,NA,NA,NA,NA,NA,NA,NA,NA,-9.58013580650051,3.44290807010584,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Mptc:LogSoce",-3408.01261856373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0654205650922074,0.0101100690888114,-1.9505540746142e-05,NA,NA,NA,-0.00348203928262239,NA,NA,NA,NA,651.687031913053,NA,-0.970223963105845,NA,NA,NA,NA,NA,NA,0.633013522736854,NA,NA,NA,NA,NA,0.00923843833386398,NA,NA,NA,-0.00064763739866384,NA,NA,NA,NA,NA,NA,-0.00357426089095758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-18.2371989423642,-0.080540400176677,NA,NA,NA,-0.301793951042315,NA,NA,NA,NA,NA,0.0382590978505079,NA,-0.0598728069838758,NA,-7.9457457723356e-06,NA,NA,16.2938054568147,NA,1.34744087439537,NA,NA,-0.183198053917586,NA,NA,-0.987051909969873,NA,NA,-0.0376502212049833,NA,NA,NA,0.0783062296710533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000800605786841082,NA,NA,-0.0038149575206199,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0235739604378009,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Mptc:LogSoce",-659.25140318323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0654139621174559,0.0101116480165453,-1.9501550217802e-05,NA,NA,NA,-0.00700070398375875,NA,NA,NA,NA,NA,NA,-0.970154911787216,NA,NA,NA,NA,NA,NA,0.632807161827442,NA,NA,NA,NA,NA,0.0092369048120818,NA,NA,NA,-0.000647205389178833,NA,NA,NA,NA,NA,NA,-0.00357451889959266,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.28333002205725,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:MVh",-52.5047133491569,-0.0489095335832554,NA,NA,NA,-0.342389720541505,NA,NA,NA,NA,NA,0.0501681291810294,NA,-0.0655492069135962,NA,-1.811153407225e-05,NA,NA,56.4813170659063,NA,NA,NA,NA,NA,8.51144280681296,NA,-0.988004710492509,NA,NA,NA,NA,NA,NA,0.25719355662442,NA,NA,NA,NA,NA,0.00934233431566353,NA,NA,NA,NA,1.61872361440204e-05,NA,NA,-0.00455027591043027,NA,NA,-0.00627767952246896,NA,NA,NA,NA,NA,NA,NA,NA,-9.07579013611647,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hag:Skin.thicknessj",-57.8211933047429,0.00157505235684751,NA,-0.950686914172823,NA,-0.325507836703528,NA,NA,NA,NA,NA,0.0456894758733223,NA,-0.0596352755518674,NA,-8.34692847787937e-06,NA,NA,NA,NA,1.50952948426702,0.149934818983645,NA,NA,8.09658170658417,NA,-0.875018911621845,NA,NA,NA,NA,NA,NA,0.231048716084792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00458100668304596,NA,NA,NA,NA,NA,NA,NA,NA,1.49481483149283,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",-2645.61647360421,-0.0961353639117685,NA,NA,NA,-0.289523142811173,NA,NA,NA,NA,NA,0.0447096957754392,NA,-0.0631287465694003,NA,-8.5650140979706e-06,NA,NA,50.2492811493566,-0.00268929852682027,1.5423552948665,NA,NA,NA,504.357915497003,NA,-0.923847907733067,NA,NA,NA,NA,0.280746194347788,NA,0.253012067251673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0016586754041496,NA,NA,-0.00443632062937901,NA,NA,NA,NA,NA,NA,NA,NA,-7.52090922836782,NA,NA,NA
