"df_row","compound_id","CAS.No","logkpl","mu","residual","abs_error"
280,"7732-18-5","7732-18-5",-3.52287874528034,-3.72748933450313,0.204610589222786,0.204610589222786
281,"7732-18-5","7732-18-5",-3.5,-3.72748933450313,0.227489334503126,0.227489334503126
282,"78-93-3","78-93-3",-2.34678748622466,-2.54156546305469,0.194777976830028,0.194777976830028
283,"84-66-2","84-66-2",-1.70509308939481,-1.69929472402202,-0.00579836537279244,0.00579836537279244
284,"87-66-1","87-66-1",-2.81,-2.61743264423924,-0.192567355760756,0.192567355760756
285,"88-04-0","88-04-0",-1.22875360095283,-1.66543045180791,0.436676850855077,0.436676850855077
286,"88-04-0","88-04-0",-1.09474395125155,-1.51252686431719,0.417782913065638,0.417782913065638
287,"88-06-2","88-06-2",-1.23275783168158,-1.63867306144735,0.405915229765769,0.405915229765769
288,"88-18-6","88-18-6",-1.12842706445412,-1.27141221027097,0.142985145816854,0.142985145816854
289,"89-83-8","89-83-8",-1.27607480270083,-1.48124488596662,0.205170083265788,0.205170083265788
290,"89-83-8","89-83-8",-1.21324857785444,-1.32872543115987,0.115476853305434,0.115476853305434
291,"90-15-3","90-15-3",-1.58502665202918,-1.69877132780724,0.113744675778063,0.113744675778063
292,"90-15-3","90-15-3",-1.52287874528034,-1.69877132780724,0.175892582526903,0.175892582526903
293,"91-20-3","91-20-3",-1.55111528700206,-1.2307467597542,-0.320368527247856,0.320368527247856
294,"91-20-3","91-20-3",-1.78220214249451,-1.2307467597542,-0.551455382740306,0.551455382740306
295,"92-48-8","92-48-8",-1.18136926112576,-2.18573013505591,1.00436087393015,1.00436087393015
296,"92-48-8","92-48-8",-1.331936361143,-2.18573013505591,0.853793773912913,0.853793773912913
297,"93-60-7","93-60-7",-3.30980391997149,-2.09825613082223,-1.21154778914926,1.21154778914926
298,"93-60-7","93-60-7",-3.27572413039921,-2.10961838550593,-1.16610574489328,1.16610574489328
299,"937-20-2","937-20-2",-0.743772935647774,-2.19356569824529,1.44979276259751,1.44979276259751
300,"937-20-2","937-20-2",-1.86052608660328,-2.19356569824529,0.333039611642007,0.333039611642007
301,"94-13-3","94-13-3",-1.67615465544754,-1.59012700880817,-0.0860276466393726,0.0860276466393726
302,"94-13-3","94-13-3",-1.26606734367858,-1.69306134034041,0.426993996661834,0.426993996661834
303,"94-13-3","94-13-3",-1.20290590120029,-1.69306134034041,0.490155439140124,0.490155439140124
304,"94-26-8","94-26-8",-0.981299501333757,-1.37632789288858,0.395028391554825,0.395028391554825
305,"94-26-8","94-26-8",-1.15242734085789,-1.47906202631848,0.326634685460591,0.326634685460591
306,"95-48-7","95-48-7",-1.80172783601759,-1.89954037081306,0.0978125347954739,0.0978125347954739
307,"95-54-5","95-54-5",-3.34678748622466,-2.50288685807099,-0.843900628153666,0.843900628153666
308,"95-57-8","95-57-8",-1.48044892137827,-1.85363632301409,0.373187401635816,0.373187401635816
309,"95-65-8","95-65-8",-1.44278385671974,-1.78533349234904,0.342549635629299,0.342549635629299
310,"97-00-7","97-00-7",-1.57500847696703,-1.94695827809163,0.371949801124598,0.371949801124598
311,"97-00-7","97-00-7",-1.50012264373278,-1.94695827809163,0.446835634358848,0.446835634358848
312,"97-53-0","97-53-0",-1.592980675785,-1.65575560855564,0.0627749327706442,0.0627749327706442
313,"97-53-0","97-53-0",-1.555243965633,-1.65575560855564,0.100511642922644,0.100511642922644
314,"97-54-1","97-54-1",-1.74568406057766,-1.57555574673498,-0.170128313842675,0.170128313842675
315,"97-54-1","97-54-1",-1.41300909711301,-1.57555574673498,0.162546649621975,0.162546649621975
316,"98-86-2","98-86-2",-1.62740828480895,-1.76699296905664,0.139584684247688,0.139584684247688
317,"98-86-2","98-86-2",-1.56017144166374,-1.76699296905664,0.206821527392898,0.206821527392898
318,"99-76-3","99-76-3",-1.67358220444561,-1.91536081017713,0.241778605731517,0.241778605731517
319,"99-76-3","99-76-3",-1.96257350205938,-1.99269040693088,0.0301169048715033,0.0301169048715033
320,"99-76-3","99-76-3",-2.03394335230684,-2.1590603773361,0.125117025029257,0.125117025029257
321,"99-76-3","99-76-3",-2.07572071393812,-2.02854749767413,-0.0471732162639875,0.0471732162639875
