"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.40120949323688,-1.75972141131871
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.52287874528034,-1.75972141131871
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.52287874528034,-1.75972141131871
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","141-05-9","141-05-9","diethyl maleate","CCOC(=O)/C=C\C(=O)OCC",-1.66740097646667,-2.62054335137261
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","141-05-9","141-05-9","diethyl maleate","CCOC(=O)/C=C\C(=O)OCC",-1.58608416024509,-2.62054335137261
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate","COC(=O)Cc1ccc(O)cc1",-1.69897000433602,-1.95537498664691
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","143-08-8","143-08-8","n-nonanol","CCCCCCCCCO",-1.22184874961636,-1.23417769982521
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","143-08-8","143-08-8","nonanol","CCCCCCCCCO",-1.22184874961636,-1.23417769982521
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","14371-10-9","14371-10-9","trans-cinnamaldehyde","O=C/C=C/c1ccccc1",-1.55307871254876,-1.48968426756909
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","14371-10-9","14371-10-9","trans-cinnamaldehyde","O=C/C=C/c1ccccc1",-1.38433498624321,-1.48968426756909
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","145-13-1","145-13-1","hydroxypregnenolone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",-3.22184874961636,-2.31449149892078
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","145-13-1","145-13-1","pregnenolone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",-2.82390874094432,-2.31449149892078
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","146-72-5","146-72-5","methylglucose","CO[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)C=O",-3.68026950566978,-3.91700931636077
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol","CCCCc1ccc(O)cc1",-1.11463877996849,-1.19311729827076
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","16590-41-3","16590-41-3","naltrexone","O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",-2.6664407795091,-3.84356835243496
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide","NC(=O)Cc1ccc(O)cc1",-3.34678748622466,-3.42218279646503
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","18979-50-5","18979-50-5","4-propoxyphenol","CCCOc1ccc(O)cc1",-1.82490330536304,-1.50171788721568
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","2152-44-5","2152-44-5","betamethasone-17-valerate","CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C",-2.88041422503822,-2.7936160727214
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.[Na]",-3.20065945054642,-3.5990570223758
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","2493-02-9","2493-02-9","4-bromophenyl isocyanate","O=C=Nc1ccc(Br)cc1",-1.84100559902551,-1.62133777612536
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","2493-02-9","2493-02-9","4-bromophenyl isocyanate","O=C=Nc1ccc(Br)cc1",-1.75134980127003,-1.62133777612536
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","26839-75-8","26839-75-8","timolol","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1",-3.57016261901271,-3.75382780414852
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","26839-75-8","26839-75-8","timolol","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1",-3.53521248035406,-3.75382780414852
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","Nc1ccc(NCCO)c([N+](=O)[O-])c1",-1.67058885168866,-3.63053240593201
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","Nc1ccc(NCCO)c([N+](=O)[O-])c1",-2.32271042397763,-3.63053240593201
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","29122-68-7","29122-68-7","atenolol","CC(C)NCC(O)COc1ccc(CC(N)=O)cc1",-3.96657624451305,-3.74698130635898
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","31005-02-4","31005-02-4","7-ethoxycoumarin","CCOc1ccc2ccc(=O)oc2c1",-0.781780143112531,-1.72615037817459
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","31005-02-4","31005-02-4","7-ethoxycoumarin","CCOc1ccc2ccc(=O)oc2c1",-0.919153916982604,-1.72615037817459
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","333-41-5","333-41-5","diazinon","CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",-2.06048074738138,-2.94607284821745
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","3360-41-6","3360-41-6","4-phenylbutanol","OCCCCc1ccccc1",-1.08092190762393,-1.25958352256925
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate","CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",-2,-3.02957392124141
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-4.31984585826563,-3.39501745132151
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-3.88598470867013,-3.39501745132151
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-4.17986287404271,-3.39501745132151
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","42200-33-9","42200-33-9","nadolol","CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2",-4.10127481841051,-3.65136274444446
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","437-38-7","437-38-7","fentanyl base","CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",-1.96286612872332,-2.23082661309735
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","463-40-1","463-40-1","linolenic acid","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O",-2.431798275933,-2.65637813252268
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","499-75-2","499-75-2","iso-thymol; carvacrol","Cc1ccc(C(C)C)cc1O",-1.25336580106242,-1.21220879558188
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-2-2","50-2-2","dexamethasone","C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO",-4.19382002601611,-4.21955019693018
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.24178591486039,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.35454840605954,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.16494389827988,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.33468369530231,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.52287874528034,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.52287874528034,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.26587485567249,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.58587485567249,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4.22184874961636,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4.67571754470231,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.23418248469008,-3.58844966382211
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-2.01894154396037,-4.21402992899074
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-2.68163603566894,-4.21402992899074
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.63827216398241,-4.21402992899074
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.63870046691906,-4.21402992899074
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5.52287874528034,-4.21402992899074
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5.52724355068279,-4.21402992899074
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-24-8","50-24-8","prednisolone","C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-4.32790214206428,-4.13527893687022
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-27-1","50-27-1","estriol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O",-4.39794000867204,-3.16315018864869
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.38721614328026,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.01233373507373,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-3.52287874528034,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.28149831113273,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-1.98581560249872,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-4.69680394257951,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.36451625318509,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.38090666937326,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.21324857785444,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.49485002168009,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.08008551934057,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.34969247686806,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.51173374958299,-2.89621723300276
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.52574969288748,-3.26558842376135
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.72894468964132,-3.26558842376135
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.47108329972234,-3.26558842376135
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil (+ - + -)","O=c1[nH]cc(F)c(=O)[nH]1",-4.46597389394386,-3.26558842376135
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.85472588171206,-4.01304898098916
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.29756946355447,-4.01304898098916
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","513-85-9","513-85-9","2,3-butanediol","CC(O)C(C)O",-4.30102999566398,-3.13352170277726
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","51384-51-1","51384-51-1","metoprolol","COCCc1ccc(OCC(O)CNC(C)C)cc1",-3.52461940685664,-3.01490043621311
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.23657200643706,-4.2082496094842
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.74835790885864,-4.2082496094842
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.30102999566398,-4.2082496094842
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-4.2082496094842
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-4.2082496094842
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.01233373507373,-4.2082496094842
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.82390874094432,-4.2949411866763
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5,-4.2949411866763
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53-16-7","53-16-7","estrone","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",-2.44369749923271,-2.4066263438892
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.16052197602182,-1.95583292576893
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.10756666442663,-1.95583292576893
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","533-73-3","533-73-3","1,2,4-benzenetriol","Oc1ccc(O)c(O)c1",-3.9,-2.85399045470413
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.42481215507234,-1.5423923898114
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.49485002168009,-1.5423923898114
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","53535-33-4","53535-33-4","n-heptanol","CCCCCCCO",-1.49485002168009,-1.5423923898114
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol","O=[N+]([O-])c1cccc(O)c1",-2.24848294855394,-2.42004035654084
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-4.56863623584101,-3.62405651404295
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-3.00594693641232,-3.62405651404295
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","56030-54-7","56030-54-7","sufentanil base","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1",-1.81815641205523,-2.97593935012099
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.82973828460504,-3.9366600917743
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.95233580539844,-3.9366600917743
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.92564441915299,-3.9366600917743
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.69494112531286,-3.9366600917743
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55495653854982,-3.9366600917743
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.5970511706556,-3.9366600917743
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55720677406023,-3.9366600917743
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.0268721464003,-4.04820497419119
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.2839966563652,-4.04820497419119
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.76200316671127,-4.04820497419119
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.26905630657226,-4.04820497419119
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.36451625318509,-4.04820497419119
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-3.13406733180681,-4.04820497419119
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.52287874528034,-2.79284178251993
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.70344032687277,-2.79284178251993
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.88605664769316,-2.79284178251993
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.69897000433602,-2.79284178251993
